season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge,big_home_dog
2002,12,2002_12_BUF_NYJ,NYJ,BUF,18.0,3.0,3.3306769735782678,0.33067697357826775,0.01757809713770367,-0.02362021493223425,0,14.0,0,0,0,0.0,0
2002,12,2002_12_CIN_PIT,PIT,CIN,8.0,10.5,-0.1455751378846175,-10.645575137884617,0.07147397259103215,-0.12454107042140891,0,14.0,0,1,0,0.0,0
2002,12,2002_12_STL_WAS,WAS,STL,3.0,-3.5,4.005769951511098,7.505769951511098,-0.31291324028174117,-0.10854529491930662,1,7.0,0,1,1,0.0,0
2002,12,2002_12_OAK_ARI,ARI,OAK,-21.0,-9.5,-6.038703527360778,3.461296472639222,0.315141263466556,-0.08723528937674918,0,5.0,0,0,0,0.0,1
2002,12,2002_12_KC_SEA,SEA,KC,7.0,-3.5,-0.41094229111701663,3.0890577088829834,-0.14182314790373968,-0.3047040512052268,0,3.0,0,1,0,0.0,0
2002,12,2002_12_NYG_HOU,HOU,NYG,2.0,-5.5,2.601449523181221,8.101449523181222,-0.11278669941212915,0.022924754237832204,0,0.0,0,0,0,0.0,0
2002,12,2002_12_GB_TB,TB,GB,14.0,3.0,3.084072634763621,0.08407263476362115,-0.2143355469305004,-0.15108791454829446,0,5.0,0,0,0,0.0,0
2002,12,2002_12_IND_DEN,DEN,IND,-3.0,6.0,-1.005974155157424,-7.005974155157424,-0.03610095258931617,0.2123109763522754,0,6.0,0,1,0,0.0,0
2002,12,2002_12_PHI_SF,SF,PHI,-21.0,7.0,6.9676151878705985,-0.032384812129401475,0.246973759034449,0.2109252979122191,0,8.0,0,0,1,0.0,0
2002,13,2002_13_NE_DET,DET,NE,-8.0,-6.0,3.237730377178091,9.23773037717809,-0.04839777569702455,-0.18444290025945306,0,0.0,1,0,0,0.0,0
2002,13,2002_13_WAS_DAL,DAL,WAS,7.0,-1.0,3.7918347791687474,4.791834779168747,-0.06129987214312971,-0.20392630906671777,0,5.0,0,1,1,0.0,0
2002,13,2002_13_MIA_BUF,BUF,MIA,17.0,-2.0,3.034821448412265,5.034821448412265,0.31623381866878475,0.2202350569982159,0,15.0,0,0,0,0.0,0
2002,13,2002_13_BAL_CIN,CIN,BAL,-4.0,-2.5,3.0516872774974786,5.551687277497479,0.6048118570295737,0.14591699429700677,0,13.0,0,0,0,0.0,0
2002,13,2002_13_CAR_CLE,CLE,CAR,-7.0,7.5,3.0101712159686507,-4.489828784031349,0.30657489180916925,0.13828311032590912,0,12.0,0,0,0,0.0,0
2002,13,2002_13_CHI_GB,GB,CHI,10.0,9.5,7.156306436351806,-2.343693563648194,-0.23589297312317342,0.13892753957277904,0,10.0,0,0,1,0.0,0
2002,13,2002_13_ARI_KC,KC,ARI,49.0,9.0,2.6731516121882812,-6.326848387811719,0.2211256079813894,0.5383548752928963,0,17.0,0,0,0,0.0,0
2002,13,2002_13_ATL_MIN,MIN,ATL,-6.0,-3.5,3.0165905412128384,6.516590541212839,0.11466810436267483,-0.02760090543428402,0,0.0,1,0,0,0.0,0
2002,13,2002_13_TEN_NYG,NYG,TEN,-3.0,3.0,3.286297964124005,0.2862979641240049,-0.09749646013695877,0.13815899899003542,0,18.0,0,0,0,0.0,0
2002,13,2002_13_HOU_IND,IND,HOU,16.0,11.5,2.860893769665309,-8.63910623033469,0.18973368587830172,0.08233678396074504,0,0.0,1,0,0,0.0,0
2002,13,2002_13_DEN_SD,SD,DEN,3.0,-3.0,7.335750207635277,10.335750207635277,0.14770387628576626,-0.0810832268756887,0,7.0,0,0,1,0.0,0
2002,13,2002_13_STL_PHI,PHI,STL,7.0,-2.0,4.17521708073569,6.17521708073569,0.04800792339726418,-0.05866528746937649,-1,23.0,0,1,1,0.0,0
2002,13,2002_13_SEA_SF,SF,SEA,7.0,8.5,6.70735831652893,-1.7926416834710697,0.08910152923004605,-0.055248162172130535,-1,0.0,0,0,1,0.0,0
2002,13,2002_13_TB_NO,NO,TB,3.0,-1.5,2.7856383506805895,4.285638350680589,0.555146099099749,0.13952628175094234,0,0.0,1,0,0,0.0,0
2002,13,2002_13_NYJ_OAK,OAK,NYJ,6.0,6.0,3.012858040286239,-2.987141959713761,-0.38885537912030177,-0.03731263138805592,0,7.0,0,0,0,0.0,0
2002,14,2002_14_CIN_CAR,CAR,CIN,21.0,3.0,2.8963905878163905,-0.10360941218360953,-0.6726067382437672,-0.19047437660426403,0,0.0,0,0,0,0.0,0
2002,14,2002_14_SF_DAL,DAL,SF,-4.0,-4.5,4.1561705544476295,8.65617055444763,-0.5301072321025517,-0.359000870607055,3,5.0,0,0,0,0.0,0
2002,14,2002_14_STL_KC,KC,STL,39.0,4.5,6.996977024806406,2.496977024806406,0.21323341380138502,0.32207486740725555,0,12.0,0,0,1,0.0,0
2002,14,2002_14_BUF_NE,NE,BUF,10.0,3.5,4.268456517129834,0.7684565171298336,-0.1746623328567321,-0.10293653784669424,3,15.0,0,0,0,0.0,0
2002,14,2002_14_HOU_PIT,PIT,HOU,-18.0,14.0,2.851988970651819,-11.148011029348181,0.5098796076376717,0.2845704240086988,0,13.0,0,0,0,0.0,0
2002,14,2002_14_ATL_TB,TB,ATL,24.0,3.5,3.406597721395069,-0.09340227860493089,-0.30293562728415024,-0.31193824507886325,0,7.0,0,0,0,0.0,0
2002,14,2002_14_IND_TEN,TEN,IND,10.0,-1.0,2.804015206176273,3.804015206176273,0.3117172684156176,-0.014587015374364382,0,3.0,0,0,0,0.0,0
2002,14,2002_14_NYG_WAS,WAS,NYG,-6.0,3.0,-0.358346301668361,-3.358346301668361,-0.28889009880777305,0.10418836662465937,3,0.0,0,1,0,0.0,0
2002,14,2002_14_DET_ARI,ARI,DET,3.0,-1.0,2.0459736360360785,3.0459736360360785,0.24459625030284982,-0.031279113903866215,-3,3.0,0,0,0,0.0,0
2002,14,2002_14_NO_BAL,BAL,NO,-12.0,-2.0,2.95339992721821,4.95339992721821,-0.26372073959117265,0.005858332040131559,0,7.0,0,0,0,0.0,0
2002,14,2002_14_PHI_SEA,SEA,PHI,-7.0,-3.0,6.722221874889589,9.72222187488959,0.10522850051125035,0.28190426081117176,0,5.0,0,0,1,0.0,0
2002,14,2002_14_DEN_NYJ,NYJ,DEN,6.0,-1.5,3.2692926734161567,4.769292673416157,0.35599505387672387,-0.19171290445564848,-1,13.0,0,0,0,0.0,0
2002,14,2002_14_OAK_SD,SD,OAK,-20.0,-3.5,3.175229133923252,6.675229133923252,0.16813806147980637,0.0710949044005911,1,8.0,0,0,0,0.0,0
2002,14,2002_14_MIN_GB,GB,MIN,4.0,9.5,3.053205806316837,-6.4467941936831625,-0.22772475201725473,-0.12964081948288259,0,5.0,0,0,0,0.0,0
2002,14,2002_14_CHI_MIA,MIA,CHI,18.0,10.5,3.7783678924825423,-6.721632107517458,-0.09615008710709169,0.10235067873013116,0,14.0,0,1,1,0.0,0
2002,15,2002_15_SEA_ATL,ATL,SEA,-6.0,9.5,3.123567458878717,-6.376432541121283,-0.12703114159749052,-0.10547783409265651,0,0.0,1,0,0,0.0,0
2002,15,2002_15_SD_BUF,BUF,SD,7.0,3.0,3.103481444907249,0.1034814449072492,-0.04087678099201847,0.1677656465014506,0,15.0,0,0,0,0.0,0
2002,15,2002_15_NYJ_CHI,CHI,NYJ,7.0,-6.5,2.983092491708616,9.483092491708616,-0.5919775271021319,-0.10208691259709458,-1,10.0,0,0,0,0.0,0
2002,15,2002_15_IND_CLE,CLE,IND,-5.0,-2.0,2.9318643253645753,4.931864325364575,-0.2593491884738636,0.12008295882596387,0,10.0,0,0,0,0.0,0
2002,15,2002_15_TB_DET,DET,TB,-3.0,-9.5,-6.180110319602373,3.319889680397627,0.03811689530648732,0.08055116973949401,0,0.0,1,0,0,0.0,1
2002,15,2002_15_BAL_HOU,HOU,BAL,-4.0,-3.0,3.1036330402488517,6.103633040248852,-0.35468745806546104,-0.33166501799892417,0,0.0,0,0,0,0.0,0
2002,15,2002_15_OAK_MIA,MIA,OAK,6.0,1.5,-0.9527928916199726,-2.4527928916199726,-0.327942398280062,0.022306463945322444,-1,7.0,0,1,0,0.0,0
2002,15,2002_15_MIN_NO,NO,MIN,-1.0,7.0,3.4160386072417452,-3.5839613927582548,0.0017717854789542076,-0.30867074158798047,0,0.0,1,0,0,0.0,0
2002,15,2002_15_WAS_PHI,PHI,WAS,13.0,7.5,4.358429834866059,-3.141570165133941,0.1372109039816271,-0.06970113860247706,0,21.0,0,1,1,0.0,0
2002,15,2002_15_CAR_PIT,PIT,CAR,16.0,9.0,3.191489884497024,-5.808510115502976,-0.08020590895790405,0.1386917311781524,0,16.0,0,0,0,0.0,0
2002,15,2002_15_KC_DEN,DEN,KC,7.0,3.5,2.964856114286919,-0.5351438857130808,-0.29047691204051274,-0.13461534972981115,0,3.0,0,0,0,0.0,0
2002,15,2002_15_DAL_NYG,NYG,DAL,30.0,5.0,3.1574847223635922,-1.8425152776364078,0.3844776878941998,0.0691288944932962,0,13.0,0,0,0,0.0,0
2002,15,2002_15_GB_SF,SF,GB,-6.0,3.0,3.6421201590962773,0.6421201590962773,0.3140732973419206,0.026213727697902235,0,22.0,0,0,0,0.0,0
2002,15,2002_15_ARI_STL,STL,ARI,2.0,11.0,2.780372755888994,-8.219627244111006,0.13563362986946798,0.13804892284320552,0,0.0,1,0,0,0.0,0
2002,15,2002_15_NE_TEN,TEN,NE,17.0,2.5,3.1243732432676783,0.6243732432676783,0.39276571730883086,-0.23789323626158973,0,3.0,0,0,0,0.0,0
2002,16,2002_16_MIA_MIN,MIN,MIA,3.0,-3.0,6.907723350202181,9.90772335020218,0.5648979499709803,0.2298691686495966,0,0.0,1,0,1,0.0,0
2002,16,2002_16_SF_ARI,ARI,SF,-3.0,-3.5,2.8527389205640614,6.352738920564061,-0.03833125834041118,-0.15210308833176578,0,0.0,0,0,0,0.0,0
2002,16,2002_16_PHI_DAL,DAL,PHI,-24.0,-7.0,-2.0869797774997245,4.9130202225002755,-0.37363396947388405,0.11379002255903668,0,5.0,0,0,1,0.0,1
2002,16,2002_16_DET_ATL,ATL,DET,21.0,10.5,7.350157213297255,-3.149842786702745,0.22983141208966598,-0.08403276657296194,0,0.0,1,0,1,0.0,0
2002,16,2002_16_CHI_CAR,CAR,CHI,10.0,4.0,2.975018531666443,-1.0249814683335572,-0.09922929035565892,-0.23846880546730834,0,0.0,0,0,0,0.0,0
2002,16,2002_16_NO_CIN,CIN,NO,7.0,-7.0,-5.123283627561323,1.8767163724386773,0.11039216711285366,-0.13614808125816347,0,23.0,0,0,0,0.0,1
2002,16,2002_16_BUF_GB,GB,BUF,10.0,6.5,3.9463789669449136,-2.5536210330550864,-0.0629524214923298,-0.09236688624919656,0,25.0,0,0,0,0.0,0
2002,16,2002_16_NYG_IND,IND,NYG,-17.0,4.5,3.054176142908375,-1.445823857091625,0.1766076172643439,-0.053154610638975024,0,0.0,1,0,0,0.0,0
2002,16,2002_16_SD_KC,KC,SD,2.0,1.5,2.552258572661784,1.052258572661784,0.4029232118042292,0.26189955287741895,0,6.0,0,0,0,0.0,0
2002,16,2002_16_HOU_WAS,WAS,HOU,16.0,6.5,-0.699032175931285,-7.1990321759312845,0.3713620415180305,0.2006009734067091,0,12.0,0,1,0,0.0,0
2002,16,2002_16_STL_SEA,SEA,STL,20.0,2.5,2.9445330069518136,0.44453300695181364,0.02150641751143794,-0.050483774391794044,0,5.0,0,0,0,0.0,0
2002,16,2002_16_CLE_BAL,BAL,CLE,-1.0,2.5,3.1104081940312915,0.6104081940312915,-0.1050746483108671,-0.10212065786516483,0,7.0,0,0,0,0.0,0
2002,16,2002_16_DEN_OAK,OAK,DEN,12.0,3.5,3.623971462730382,0.12397146273038206,-0.2225468473192807,-0.2649618283520427,0,13.0,0,0,0,0.0,0
2002,16,2002_16_NYJ_NE,NE,NYJ,-13.0,3.5,3.246618742965851,-0.25338125703414915,-0.4421362163712561,0.045553102043318736,-1,20.0,0,0,0,0.0,0
2002,16,2002_16_PIT_TB,TB,PIT,-10.0,4.5,-0.7897287337016623,-5.289728733701662,0.09561718010510184,0.12858618364278326,0,8.0,0,1,0,0.0,0
2002,17,2002_17_PHI_NYG,NYG,PHI,3.0,1.0,2.862271316757564,1.862271316757564,0.5744793662624225,-0.0031330384293266067,-1,10.0,0,0,0,0.0,0
2002,17,2002_17_KC_OAK,OAK,KC,24.0,8.5,3.939639457830048,-4.560360542169952,-0.5572553570298799,-0.12676369205006172,0,24.0,0,0,0,0.0,0
2002,17,2002_17_CIN_BUF,BUF,CIN,18.0,7.5,2.725694826825719,-4.774305173174281,-0.3878356988793179,0.22982348014898596,0,9.0,0,0,0,0.0,0
2002,17,2002_17_ATL_CLE,CLE,ATL,8.0,-2.5,-0.8275222085759046,1.6724777914240954,-0.004076431275612337,0.08775914615852896,0,6.0,0,1,0,0.0,0
2002,17,2002_17_MIN_DET,DET,MIN,-2.0,-3.5,-0.7460771700369278,2.7539228299630722,-0.5000764078490324,-0.11842109879178903,-1,0.0,1,1,0,0.0,0
2002,17,2002_17_TEN_HOU,HOU,TEN,-10.0,-9.5,-6.0460777166220305,3.4539222833779695,-0.5380794602695484,-0.2577290306021328,0,0.0,0,0,0,0.0,1
2002,17,2002_17_MIA_NE,NE,MIA,3.0,-2.0,7.072358308407365,9.072358308407365,-0.032409279414156264,0.1831568891715167,-1,15.0,0,0,1,0.0,0
2002,17,2002_17_CAR_NO,NO,CAR,-4.0,6.0,2.5995218611257553,-3.4004781388742447,0.4249865552661566,0.26823653597356556,0,0.0,1,0,0,0.0,0
2002,17,2002_17_BAL_PIT,PIT,BAL,3.0,8.0,2.829467118086832,-5.170532881913168,-0.1271043555442395,-0.12092413843730776,-1,6.0,0,0,0,0.0,0
2002,17,2002_17_DAL_WAS,WAS,DAL,6.0,7.5,-0.5396293895547459,-8.039629389554745,0.40595908964754823,-0.05975785408876946,-1,13.0,0,1,0,0.0,0
2002,17,2002_17_ARI_DEN,DEN,ARI,30.0,13.5,-1.42885080616449,-14.92885080616449,-0.028765587441200946,0.32627826021691536,-1,6.0,0,1,0,0.0,0
2002,17,2002_17_GB_NYJ,NYJ,GB,25.0,-1.5,3.0434618419556525,4.5434618419556525,0.542982578823667,0.11788428615015549,0,12.0,0,0,0,0.0,0
2002,17,2002_17_SEA_SD,SD,SEA,-3.0,3.0,3.0739251803833354,0.0739251803833354,-0.1070184100677001,-0.04356963687932256,0,8.0,0,0,0,0.0,0
2002,17,2002_17_TB_CHI,CHI,TB,-15.0,-7.0,-5.053397374917706,1.9466026250822939,-0.19979511951714513,-0.09435476472280013,1,7.0,0,1,1,0.0,1
2002,17,2002_17_SF_STL,STL,SF,11.0,2.0,3.331216068749884,1.331216068749884,0.06640779549912017,0.01013678431681634,-1,0.0,1,1,1,0.0,0
2003,1,2003_01_NYJ_WAS,WAS,NYJ,3.0,3.0,2.8593757644538416,-0.14062423554615844,-0.3216171704241087,-0.1820447429416231,0,7.0,0,1,1,0.0,0
2003,1,2003_01_NE_BUF,BUF,NE,31.0,1.0,3.6724331550708427,2.6724331550708427,-0.031133075374289946,-0.07525917186144752,0,15.0,0,0,0,0.0,0
2003,1,2003_01_JAX_CAR,CAR,JAX,1.0,4.0,2.4190358106283236,-1.5809641893716764,-0.2405586688755518,-0.20914632194737162,0,9.0,0,0,0,0.0,0
2003,1,2003_01_DEN_CIN,CIN,DEN,-20.0,-6.0,5.616210005757145,11.616210005757145,0.02814290707895377,-0.2241713193147526,0,6.0,0,0,1,0.0,0
2003,1,2003_01_IND_CLE,CLE,IND,-3.0,-2.0,-0.9957774908343482,1.0042225091656518,-0.23787928782111373,0.11364681152367932,0,0.0,0,1,0,0.0,0
2003,1,2003_01_ARI_DET,DET,ARI,18.0,3.5,6.19720892421723,2.6972089242172297,-0.023335041698174047,-0.0013353338666240167,0,0.0,1,0,1,0.0,0
2003,1,2003_01_MIN_GB,GB,MIN,-5.0,4.0,2.0007675892301955,-1.9992324107698045,-0.2176955625010874,-0.05711509885140259,0,4.0,0,0,0,0.0,0
2003,1,2003_01_HOU_MIA,MIA,HOU,-1.0,14.0,3.009135563943523,-10.990864436056476,0.1447991577621479,0.19417746862654853,0,6.0,0,0,0,0.0,0
2003,1,2003_01_BAL_PIT,PIT,BAL,19.0,4.0,5.454858849098148,1.454858849098148,-0.04865995083298171,-0.04849251964819459,0,3.0,0,0,1,0.0,0
2003,1,2003_01_ATL_DAL,DAL,ATL,-14.0,2.0,2.7624674306545343,0.7624674306545343,-0.29090504655770777,-0.09135366438663758,0,5.0,0,1,1,0.0,0
2003,1,2003_01_NO_SEA,SEA,NO,17.0,3.0,2.9259210684868373,-0.0740789315131627,0.19785379871159248,0.1279474411124873,0,6.0,0,0,0,0.0,0
2003,1,2003_01_CHI_SF,SF,CHI,42.0,6.5,7.8242260387486295,1.3242260387486295,0.27446431731890675,0.10426380490887645,0,16.0,0,0,1,0.0,0
2003,1,2003_01_TB_PHI,PHI,TB,-17.0,3.0,0.28806259132307055,-2.7119374086769295,0.08549957101007434,-0.0919037072770083,0,10.0,0,1,0,0.0,0
2003,2,2003_02_WAS_ATL,ATL,WAS,-2.0,3.0,-0.25393388201716993,-3.25393388201717,0.29881422684357306,0.058144684173907855,-3,0.0,1,1,0,0.0,0
2003,2,2003_02_CLE_BAL,BAL,CLE,20.0,2.5,3.4164236650545092,0.9164236650545092,0.07389885746015301,-0.034118098191983214,0,7.0,0,1,1,0.0,0
2003,2,2003_02_DET_GB,GB,DET,25.0,7.0,3.4020349622592794,-3.5979650377407206,0.034386618271098346,-0.015019941042753879,0,12.0,0,0,0,0.0,0
2003,2,2003_02_TEN_IND,IND,TEN,26.0,2.5,2.974276149739586,0.4742761497395862,0.045942993008859914,0.10002701782354763,0,0.0,1,0,0,0.0,0
2003,2,2003_02_BUF_JAX,JAX,BUF,-21.0,-3.0,2.7997907875248,5.7997907875248,0.2021679689048001,0.057510799494921785,0,6.0,0,0,0,0.0,0
2003,2,2003_02_PIT_KC,KC,PIT,21.0,3.5,3.2621626652636864,-0.23783733473631363,0.09540597437158489,0.040329158671817675,0,10.0,0,0,0,0.0,0
2003,2,2003_02_HOU_NO,NO,HOU,21.0,8.0,2.9721268822387015,-5.027873117761299,-0.08116310790724654,0.14887812592860783,0,0.0,1,0,0,0.0,0
2003,2,2003_02_MIA_NYJ,NYJ,MIA,-11.0,-3.0,1.254611234280885,4.254611234280885,-0.039350261258045194,0.15173114729631043,3,10.0,0,1,0,0.0,0
2003,2,2003_02_SEA_ARI,ARI,SEA,-38.0,-5.0,-0.035024516734530664,4.964975483265469,0.06821659099209171,-0.0277921455475387,0,7.0,0,1,0,0.0,0
2003,2,2003_02_CAR_TB,TB,CAR,-3.0,9.0,5.97322966001036,-3.02677033998964,-0.034760932099430986,0.18370005738483736,-1,5.0,0,0,1,0.0,0
2003,2,2003_02_NE_PHI,PHI,NE,-21.0,4.0,0.13651625453570482,-3.863483745464295,0.027762906875543558,-0.04102104393461145,-1,10.0,0,1,0,0.0,0
2003,2,2003_02_CHI_MIN,MIN,CHI,11.0,9.0,6.887440217708182,-2.112559782291818,0.645729742903153,0.11151922422290472,0,0.0,1,0,1,0.0,0
2003,2,2003_02_DAL_NYG,NYG,DAL,-3.0,7.5,6.345172783699951,-1.154827216300049,0.12808216853484797,-0.0996169699934071,0,9.0,0,0,1,0.0,0
2003,3,2003_03_TB_ATL,ATL,TB,-21.0,-6.5,0.3549861025009342,6.854986102500934,0.24967422140337975,0.07708265661326225,0,0.0,1,1,0,0.0,0
2003,3,2003_03_PIT_CIN,CIN,PIT,-7.0,-4.5,2.5632508685430855,7.0632508685430855,-0.1117848116882204,0.0521563246164783,0,6.0,0,0,0,0.0,0
2003,3,2003_03_MIN_DET,DET,MIN,-10.0,-4.0,2.4024539435003396,6.40245394350034,-0.27403840324622974,-0.08567791076334107,0,0.0,1,0,0,0.0,0
2003,3,2003_03_KC_HOU,HOU,KC,-28.0,-7.5,-6.201402023913413,1.2985979760865867,-0.10040151304206806,-0.09307656071618181,0,0.0,1,0,0,0.0,1
2003,3,2003_03_JAX_IND,IND,JAX,10.0,7.5,2.387594876601975,-5.112405123398025,-0.21303621938242853,-0.11778316429387724,0,0.0,1,0,0,0.0,0
2003,3,2003_03_NYJ_NE,NE,NYJ,7.0,6.0,6.206435533810149,0.2064355338101489,-0.4113016101429064,-0.040748223907417336,0,10.0,0,0,1,0.0,0
2003,3,2003_03_NO_TEN,TEN,NO,15.0,4.5,1.943676043831279,-2.556323956168721,0.18837096334701942,-0.1702403161729456,0,3.0,0,0,0,0.0,0
2003,3,2003_03_GB_ARI,ARI,GB,7.0,-7.5,-9.096441503298163,-1.5964415032981627,0.17933187686065588,-0.026561578152075813,0,4.0,0,1,0,0.0,1
2003,3,2003_03_NYG_WAS,WAS,NYG,-3.0,1.5,3.2347200138573213,1.7347200138573213,-0.21277560430755138,0.26929392395545537,1,7.0,0,0,0,0.0,0
2003,3,2003_03_CLE_SF,SF,CLE,-1.0,7.0,5.863646865297784,-1.1363531347022162,0.20716994627724467,0.07360834441749553,0,3.0,0,0,1,0.0,0
2003,3,2003_03_BUF_MIA,MIA,BUF,10.0,3.0,3.9063151786410906,0.9063151786410906,0.08747805566265388,-0.07227235328654277,0,16.0,0,0,0,0.0,0
2003,4,2003_04_PHI_BUF,BUF,PHI,-10.0,3.0,2.028443952451516,-0.9715560475484839,-0.008067075559377967,0.028358651793617302,-7,12.0,0,0,0,0.0,0
2003,4,2003_04_CIN_CLE,CLE,CIN,-7.0,4.5,-0.18253969623337785,-4.682539696233378,-0.096887478781244,-0.12100445419040731,0,8.0,0,1,0,0.0,0
2003,4,2003_04_JAX_HOU,HOU,JAX,4.0,-2.5,4.864277833454718,7.364277833454718,-0.2631706224487413,-0.05254180672269231,0,0.0,0,0,1,0.0,0
2003,4,2003_04_SF_MIN,MIN,SF,28.0,0.0,0.478911384006659,0.478911384006659,0.27086050836409953,0.13628194404731253,0,0.0,1,1,0,0.0,0
2003,4,2003_04_TEN_PIT,PIT,TEN,-17.0,3.5,3.011518089766733,-0.48848191023326715,-0.2023246361727696,0.17649482448920334,0,8.0,0,0,0,0.0,0
2003,4,2003_04_NE_WAS,WAS,NE,3.0,3.5,3.890142520725574,0.3901425207255742,0.27981659794314656,0.07660599224136636,0,13.0,0,0,0,0.0,0
2003,4,2003_04_KC_BAL,BAL,KC,-7.0,-3.0,0.2220872115359751,3.222087211535975,-0.3151309196101866,0.10760397990377261,0,9.0,0,1,0,0.0,0
2003,4,2003_04_ATL_CAR,CAR,ATL,20.0,6.0,4.978180164386796,-1.0218198356132042,-0.14423302762575854,-0.10578341690656604,7,10.0,0,1,1,0.0,0
2003,4,2003_04_DET_DEN,DEN,DET,4.0,12.0,0.28982432385638646,-11.710175676143614,-0.04001631899279132,0.1469991716143181,-1,9.0,0,1,0,0.0,0
2003,4,2003_04_DAL_NYJ,NYJ,DAL,-11.0,3.0,2.904752719181155,-0.09524728081884515,0.09178209653414382,0.1889046631024875,-6,9.0,0,1,1,0.0,0
2003,4,2003_04_IND_NO,NO,IND,-34.0,-1.5,2.7894191396334724,4.289419139633472,-0.054775866952529,0.0389209282268692,0,0.0,1,0,0,0.0,0
2003,4,2003_04_GB_CHI,CHI,GB,-15.0,-4.0,0.6971024244145334,4.697102424414533,-0.37423075012748286,0.08125690395207223,7,3.0,0,1,0,0.0,0
2003,5,2003_05_MIN_ATL,ATL,MIN,-13.0,-4.5,5.750393996979717,10.250393996979717,-0.4365758984613578,-0.08221134748921881,0,0.0,1,0,1,0.0,0
2003,5,2003_05_CIN_BUF,BUF,CIN,6.0,7.0,3.868136899598295,-3.131863100401705,-0.14596499276776337,0.07658789451582158,0,15.0,0,0,0,0.0,0
2003,5,2003_05_NO_CAR,CAR,NO,6.0,7.0,-0.04259754477825073,-7.042597544778251,-0.38286304392976533,-0.009988722861284022,0,9.0,0,1,0,0.0,0
2003,5,2003_05_ARI_DAL,DAL,ARI,17.0,7.5,-0.2588389021375952,-7.758838902137596,-0.1475201286135157,-0.1426597866149538,0,8.0,0,1,0,0.0,0
2003,5,2003_05_SEA_GB,GB,SEA,22.0,1.0,1.1045573002128748,0.10455730021287479,-0.048588144500123526,0.19612312827470707,-8,5.0,0,0,0,0.0,0
2003,5,2003_05_DEN_KC,KC,DEN,1.0,3.5,2.7096494854834825,-0.7903505145165175,-0.11989769075742113,-0.020457311618242366,0,8.0,0,0,0,0.0,0
2003,5,2003_05_TEN_NE,NE,TEN,8.0,1.0,3.007843935904842,2.007843935904842,-0.48463729437767267,0.28559621134874524,0,8.0,0,0,0,0.0,0
2003,5,2003_05_MIA_NYG,NYG,MIA,-13.0,1.5,3.6787375436694316,2.1787375436694316,0.2700044073272341,-0.03474446465811937,0,13.0,0,0,0,0.0,0
2003,5,2003_05_WAS_PHI,PHI,WAS,2.0,4.5,3.2639153072214224,-1.2360846927785776,-0.07670435882233562,-0.046573054555883175,0,12.0,0,0,0,0.0,0
2003,5,2003_05_DET_SF,SF,DET,7.0,7.5,2.6233375366341916,-4.876662463365808,0.04163482005449071,0.02452443883685637,0,6.0,0,0,0,0.0,0
2003,5,2003_05_CLE_PIT,PIT,CLE,-20.0,7.0,5.641558788989898,-1.3584412110101018,0.13248665060077428,-0.018034286293570193,0,3.0,0,0,1,0.0,0
2003,5,2003_05_IND_TB,TB,IND,-3.0,4.5,2.8057302376427398,-1.6942697623572602,-0.4608932091025455,0.013213714496327557,7,0.0,0,0,0,0.0,0
2003,6,2003_06_PHI_DAL,DAL,PHI,2.0,1.0,1.925241856937539,0.9252418569375389,0.08152126580417735,-0.29382722791491706,0,5.0,0,0,0,0.0,0
2003,6,2003_06_KC_GB,GB,KC,-6.0,2.5,4.507573933865007,2.0075739338650074,0.19689086075142254,0.13454837293669789,0,17.0,0,0,0,0.0,0
2003,6,2003_06_CAR_IND,IND,CAR,-3.0,4.0,6.349269154585955,2.349269154585955,0.4632976850612452,0.0007718370316175324,-1,0.0,1,0,1,0.0,0
2003,6,2003_06_MIA_JAX,JAX,MIA,-14.0,-3.5,1.102514848271385,4.602514848271385,0.5577441437900189,-0.06727929562707799,0,13.0,0,1,0,0.0,0
2003,6,2003_06_NYG_NE,NE,NYG,11.0,2.5,3.3056184831950484,0.8056184831950484,-0.09239111631030711,0.13791909489249726,0,10.0,0,0,0,0.0,0
2003,6,2003_06_CHI_NO,NO,CHI,7.0,6.5,2.596603983965132,-3.903396016034868,0.5543798622195871,-0.30589232590213544,0,0.0,1,0,0,0.0,0
2003,6,2003_06_HOU_TEN,TEN,HOU,21.0,8.5,1.0000251421670552,-7.499974857832945,0.2881167769300019,0.051485737287676386,-7,3.0,0,0,0,0.0,0
2003,6,2003_06_TB_WAS,WAS,TB,-22.0,-3.5,2.9888687173198436,6.488868717319844,-0.12896276503236648,0.10232482835049014,1,7.0,0,0,0,0.0,0
2003,6,2003_06_BAL_ARI,ARI,BAL,-8.0,-6.5,4.340541384180895,10.840541384180895,0.3448120700033248,-0.26875900932177077,-7,6.0,0,0,1,0.0,0
2003,6,2003_06_PIT_DEN,DEN,PIT,3.0,6.5,0.18469209271966003,-6.31530790728034,0.014470848269393016,0.26869228290856606,0,5.0,0,1,0,0.0,0
2003,6,2003_06_BUF_NYJ,NYJ,BUF,27.0,-1.0,4.070618579380374,5.070618579380374,0.09677801172276647,0.09410726912460009,7,5.0,0,0,0,0.0,0
2003,6,2003_06_SF_SEA,SEA,SF,1.0,3.5,4.194658569241968,0.6946585692419678,0.10188984020891073,0.07919803537809342,0,16.0,0,0,0,0.0,0
