season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,12,2002_12_KC_SEA,SEA,KC,7.0,-3.5,-1.2385381662907164,2.2614618337092836,-0.14182314790373968,-0.3047040512052268,0,3.0,0,1,0,0.0
2002,12,2002_12_NYG_HOU,HOU,NYG,2.0,-5.5,2.0876582381128053,7.587658238112805,-0.11278669941212915,0.022924754237832204,0,0.0,0,0,0,0.0
2002,12,2002_12_GB_TB,TB,GB,14.0,3.0,2.496590517943009,-0.5034094820569912,-0.2143355469305004,-0.15108791454829446,0,5.0,0,0,0,0.0
2002,12,2002_12_IND_DEN,DEN,IND,-3.0,6.0,-2.32400749482471,-8.32400749482471,-0.03610095258931617,0.2123109763522754,0,6.0,0,1,0,0.0
2002,12,2002_12_PHI_SF,SF,PHI,-21.0,7.0,6.582400085507736,-0.4175999144922642,0.246973759034449,0.2109252979122191,0,8.0,0,0,1,0.0
2002,13,2002_13_NE_DET,DET,NE,-8.0,-6.0,3.0338384855958522,9.033838485595853,-0.04839777569702455,-0.18444290025945306,0,0.0,1,0,0,0.0
2002,13,2002_13_WAS_DAL,DAL,WAS,7.0,-1.0,3.188404627960492,4.188404627960492,-0.06129987214312971,-0.20392630906671777,0,5.0,0,1,1,0.0
2002,13,2002_13_MIA_BUF,BUF,MIA,17.0,-2.0,2.1286987945781752,4.128698794578176,0.31623381866878475,0.2202350569982159,0,15.0,0,0,0,0.0
2002,13,2002_13_BAL_CIN,CIN,BAL,-4.0,-2.5,2.4613582032916552,4.961358203291655,0.6048118570295737,0.14591699429700677,0,13.0,0,0,0,0.0
2002,13,2002_13_CAR_CLE,CLE,CAR,-7.0,7.5,2.268921288360586,-5.231078711639414,0.30657489180916925,0.13828311032590912,0,12.0,0,0,0,0.0
2002,13,2002_13_CHI_GB,GB,CHI,10.0,9.5,6.461359998339433,-3.038640001660567,-0.23589297312317342,0.13892753957277904,0,10.0,0,0,1,0.0
2002,13,2002_13_ARI_KC,KC,ARI,49.0,9.0,1.3579557467542216,-7.642044253245778,0.2211256079813894,0.5383548752928963,0,17.0,0,0,0,0.0
2002,13,2002_13_ATL_MIN,MIN,ATL,-6.0,-3.5,2.777339117302632,6.277339117302632,0.11466810436267483,-0.02760090543428402,0,0.0,1,0,0,0.0
2002,13,2002_13_TEN_NYG,NYG,TEN,-3.0,3.0,2.090831505224099,-0.9091684947759009,-0.09749646013695877,0.13815899899003542,0,18.0,0,0,0,0.0
2002,13,2002_13_HOU_IND,IND,HOU,16.0,11.5,2.5718051677290386,-8.928194832270961,0.18973368587830172,0.08233678396074504,0,0.0,1,0,0,0.0
2002,13,2002_13_DEN_SD,SD,DEN,3.0,-3.0,7.179553533020592,10.179553533020592,0.14770387628576626,-0.0810832268756887,0,7.0,0,0,1,0.0
2002,13,2002_13_STL_PHI,PHI,STL,7.0,-2.0,2.9578199201633213,4.957819920163321,0.04800792339726418,-0.05866528746937649,-1,23.0,0,1,1,0.0
2002,13,2002_13_SEA_SF,SF,SEA,7.0,8.5,6.7541869855741785,-1.7458130144258215,0.08910152923004605,-0.055248162172130535,-1,0.0,0,0,1,0.0
2002,13,2002_13_TB_NO,NO,TB,3.0,-1.5,2.679013394366196,4.179013394366196,0.555146099099749,0.13952628175094234,0,0.0,1,0,0,0.0
2002,13,2002_13_NYJ_OAK,OAK,NYJ,6.0,6.0,2.147321149235748,-3.852678850764252,-0.38885537912030177,-0.03731263138805592,0,7.0,0,0,0,0.0
2002,14,2002_14_CIN_CAR,CAR,CIN,21.0,3.0,2.214920556995186,-0.7850794430048138,-0.6726067382437672,-0.19047437660426403,0,0.0,0,0,0,0.0
2002,14,2002_14_SF_DAL,DAL,SF,-4.0,-4.5,3.4488226415811,7.9488226415811,-0.5301072321025517,-0.359000870607055,3,5.0,0,0,0,0.0
2002,14,2002_14_STL_KC,KC,STL,39.0,4.5,6.3604924382166494,1.8604924382166494,0.21323341380138502,0.32207486740725555,0,12.0,0,0,1,0.0
2002,14,2002_14_BUF_NE,NE,BUF,10.0,3.5,3.2331477738392094,-0.26685222616079063,-0.1746623328567321,-0.10293653784669424,3,15.0,0,0,0,0.0
2002,14,2002_14_HOU_PIT,PIT,HOU,-18.0,14.0,2.077739037361898,-11.922260962638102,0.5098796076376717,0.2845704240086988,0,13.0,0,0,0,0.0
2002,14,2002_14_ATL_TB,TB,ATL,24.0,3.5,2.840147508287055,-0.6598524917129449,-0.30293562728415024,-0.31193824507886325,0,7.0,0,0,0,0.0
2002,14,2002_14_IND_TEN,TEN,IND,10.0,-1.0,2.4964766879530123,3.4964766879530123,0.3117172684156176,-0.014587015374364382,0,3.0,0,0,0,0.0
2002,14,2002_14_NYG_WAS,WAS,NYG,-6.0,3.0,-1.6484537557732342,-4.648453755773234,-0.28889009880777305,0.10418836662465937,3,0.0,0,1,0,0.0
2002,14,2002_14_DET_ARI,ARI,DET,3.0,-1.0,1.8135589320131673,2.8135589320131675,0.24459625030284982,-0.031279113903866215,-3,3.0,0,0,0,0.0
2002,14,2002_14_NO_BAL,BAL,NO,-12.0,-2.0,2.1293717020573375,4.1293717020573375,-0.26372073959117265,0.005858332040131559,0,7.0,0,0,0,0.0
2002,14,2002_14_PHI_SEA,SEA,PHI,-7.0,-3.0,6.281538081624671,9.28153808162467,0.10522850051125035,0.28190426081117176,0,5.0,0,0,1,0.0
2002,14,2002_14_DEN_NYJ,NYJ,DEN,6.0,-1.5,2.854723984367695,4.354723984367695,0.35599505387672387,-0.19171290445564848,-1,13.0,0,0,0,0.0
2002,14,2002_14_OAK_SD,SD,OAK,-20.0,-3.5,2.501836325799989,6.001836325799989,0.16813806147980637,0.0710949044005911,1,8.0,0,0,0,0.0
2002,14,2002_14_MIN_GB,GB,MIN,4.0,9.5,2.4381014754664214,-7.061898524533579,-0.22772475201725473,-0.12964081948288259,0,5.0,0,0,0,0.0
2002,14,2002_14_CHI_MIA,MIA,CHI,18.0,10.5,2.5858321680554663,-7.914167831944534,-0.09615008710709169,0.10235067873013116,0,14.0,0,1,1,0.0
2002,15,2002_15_SEA_ATL,ATL,SEA,-6.0,9.5,2.7992428765986697,-6.70075712340133,-0.12703114159749052,-0.10547783409265651,0,0.0,1,0,0,0.0
2002,15,2002_15_SD_BUF,BUF,SD,7.0,3.0,2.0159984160733417,-0.9840015839266583,-0.04087678099201847,0.1677656465014506,0,15.0,0,0,0,0.0
2002,15,2002_15_NYJ_CHI,CHI,NYJ,7.0,-6.5,1.981681530019764,8.481681530019763,-0.5919775271021319,-0.10208691259709458,-1,10.0,0,0,0,0.0
2002,15,2002_15_IND_CLE,CLE,IND,-5.0,-2.0,1.9108870999933922,3.910887099993392,-0.2593491884738636,0.12008295882596387,0,10.0,0,0,0,0.0
2002,15,2002_15_TB_DET,DET,TB,-3.0,-9.5,2.4764676969765596,11.97646769697656,0.03811689530648732,0.08055116973949401,0,0.0,1,0,0,0.0
2002,15,2002_15_BAL_HOU,HOU,BAL,-4.0,-3.0,2.750721469687916,5.750721469687916,-0.35468745806546104,-0.33166501799892417,0,0.0,0,0,0,0.0
2002,15,2002_15_OAK_MIA,MIA,OAK,6.0,1.5,-2.286541553399944,-3.786541553399944,-0.327942398280062,0.022306463945322444,-1,7.0,0,1,0,0.0
2002,15,2002_15_MIN_NO,NO,MIN,-1.0,7.0,3.3546570708751835,-3.6453429291248165,0.0017717854789542076,-0.30867074158798047,0,0.0,1,0,0,0.0
2002,15,2002_15_WAS_PHI,PHI,WAS,13.0,7.5,3.2388654628494917,-4.261134537150508,0.1372109039816271,-0.06970113860247706,0,21.0,0,1,1,0.0
2002,15,2002_15_CAR_PIT,PIT,CAR,16.0,9.0,2.0720300078564153,-6.927969992143584,-0.08020590895790405,0.1386917311781524,0,16.0,0,0,0,0.0
2002,15,2002_15_KC_DEN,DEN,KC,7.0,3.5,2.379547271810245,-1.120452728189755,-0.29047691204051274,-0.13461534972981115,0,3.0,0,0,0,0.0
2002,15,2002_15_DAL_NYG,NYG,DAL,30.0,5.0,2.4947561789916746,-2.5052438210083254,0.3844776878941998,0.0691288944932962,0,13.0,0,0,0,0.0
2002,15,2002_15_GB_SF,SF,GB,-6.0,3.0,2.6781216644480432,-0.3218783355519568,0.3140732973419206,0.026213727697902235,0,22.0,0,0,0,0.0
2002,15,2002_15_ARI_STL,STL,ARI,2.0,11.0,2.4071953216017676,-8.592804678398233,0.13563362986946798,0.13804892284320552,0,0.0,1,0,0,0.0
2002,15,2002_15_NE_TEN,TEN,NE,17.0,2.5,3.0671725016195204,0.5671725016195204,0.39276571730883086,-0.23789323626158973,0,3.0,0,0,0,0.0
2002,16,2002_16_MIA_MIN,MIN,MIA,3.0,-3.0,7.054795043610205,10.054795043610206,0.5648979499709803,0.2298691686495966,0,0.0,1,0,1,0.0
2002,16,2002_16_SF_ARI,ARI,SF,-3.0,-3.5,2.542141554095591,6.042141554095592,-0.03833125834041118,-0.15210308833176578,0,0.0,0,0,0,0.0
2002,16,2002_16_PHI_DAL,DAL,PHI,-24.0,-7.0,6.356967296497521,13.35696729649752,-0.37363396947388405,0.11379002255903668,0,5.0,0,0,1,0.0
2002,16,2002_16_DET_ATL,ATL,DET,21.0,10.5,7.562436773829951,-2.937563226170049,0.22983141208966598,-0.08403276657296194,0,0.0,1,0,1,0.0
2002,16,2002_16_CHI_CAR,CAR,CHI,10.0,4.0,2.7023419557891444,-1.2976580442108556,-0.09922929035565892,-0.23846880546730834,0,0.0,0,0,0,0.0
2002,16,2002_16_NO_CIN,CIN,NO,7.0,-7.0,2.9352213478387554,9.935221347838755,0.11039216711285366,-0.13614808125816347,0,23.0,0,0,0,0.0
2002,16,2002_16_BUF_GB,GB,BUF,10.0,6.5,2.7489368010252155,-3.7510631989747845,-0.0629524214923298,-0.09236688624919656,0,25.0,0,0,0,0.0
2002,16,2002_16_NYG_IND,IND,NYG,-17.0,4.5,2.87719920292132,-1.6228007970786802,0.1766076172643439,-0.053154610638975024,0,0.0,1,0,0,0.0
2002,16,2002_16_SD_KC,KC,SD,2.0,1.5,1.9589163640417202,0.4589163640417202,0.4029232118042292,0.26189955287741895,0,6.0,0,0,0,0.0
2002,16,2002_16_HOU_WAS,WAS,HOU,16.0,6.5,-1.9427993247484872,-8.442799324748487,0.3713620415180305,0.2006009734067091,0,12.0,0,1,0,0.0
2002,16,2002_16_STL_SEA,SEA,STL,20.0,2.5,2.418172692574763,-0.08182730742523692,0.02150641751143794,-0.050483774391794044,0,5.0,0,0,0,0.0
2002,16,2002_16_CLE_BAL,BAL,CLE,-1.0,2.5,2.4837043989517777,-0.016295601048222252,-0.1050746483108671,-0.10212065786516483,0,7.0,0,0,0,0.0
2002,16,2002_16_DEN_OAK,OAK,DEN,12.0,3.5,2.87075463538814,-0.6292453646118599,-0.2225468473192807,-0.2649618283520427,0,13.0,0,0,0,0.0
2002,16,2002_16_NYJ_NE,NE,NYJ,-13.0,3.5,1.8823874054049343,-1.6176125945950657,-0.4421362163712561,0.045553102043318736,-1,20.0,0,0,0,0.0
2002,16,2002_16_PIT_TB,TB,PIT,-10.0,4.5,-2.0146409733578396,-6.51464097335784,0.09561718010510184,0.12858618364278326,0,8.0,0,1,0,0.0
2002,17,2002_17_PHI_NYG,NYG,PHI,3.0,1.0,2.517664204160966,1.5176642041609658,0.5744793662624225,-0.0031330384293266067,-1,10.0,0,0,0,0.0
2002,17,2002_17_KC_OAK,OAK,KC,24.0,8.5,2.4898851158130393,-6.010114884186961,-0.5572553570298799,-0.12676369205006172,0,24.0,0,0,0,0.0
2002,17,2002_17_CIN_BUF,BUF,CIN,18.0,7.5,1.5578040805649185,-5.942195919435082,-0.3878356988793179,0.22982348014898596,0,9.0,0,0,0,0.0
2002,17,2002_17_ATL_CLE,CLE,ATL,8.0,-2.5,-2.014343004846381,0.48565699515361915,-0.004076431275612337,0.08775914615852896,0,6.0,0,1,0,0.0
2002,17,2002_17_MIN_DET,DET,MIN,-2.0,-3.5,-1.7511737916731729,1.7488262083268271,-0.5000764078490324,-0.11842109879178903,-1,0.0,1,1,0,0.0
2002,17,2002_17_TEN_HOU,HOU,TEN,-10.0,-9.5,2.4590488419871788,11.95904884198718,-0.5380794602695484,-0.2577290306021328,0,0.0,0,0,0,0.0
2002,17,2002_17_MIA_NE,NE,MIA,3.0,-2.0,6.338785721112389,8.338785721112389,-0.032409279414156264,0.1831568891715167,-1,15.0,0,0,1,0.0
2002,17,2002_17_CAR_NO,NO,CAR,-4.0,6.0,2.2953252763062,-3.7046747236938,0.4249865552661566,0.26823653597356556,0,0.0,1,0,0,0.0
2002,17,2002_17_BAL_PIT,PIT,BAL,3.0,8.0,2.27251810871086,-5.727481891289139,-0.1271043555442395,-0.12092413843730776,-1,6.0,0,0,0,0.0
2002,17,2002_17_DAL_WAS,WAS,DAL,6.0,7.5,-1.5281086807490576,-9.028108680749057,0.40595908964754823,-0.05975785408876946,-1,13.0,0,1,0,0.0
2002,17,2002_17_ARI_DEN,DEN,ARI,30.0,13.5,-2.80917266663358,-16.30917266663358,-0.028765587441200946,0.32627826021691536,-1,6.0,0,1,0,0.0
2002,17,2002_17_GB_NYJ,NYJ,GB,25.0,-1.5,2.471303231521156,3.971303231521156,0.542982578823667,0.11788428615015549,0,12.0,0,0,0,0.0
2002,17,2002_17_SEA_SD,SD,SEA,-3.0,3.0,2.3611906573133603,-0.6388093426866397,-0.1070184100677001,-0.04356963687932256,0,8.0,0,0,0,0.0
2002,17,2002_17_TB_CHI,CHI,TB,-15.0,-7.0,3.098368019422857,10.098368019422857,-0.19979511951714513,-0.09435476472280013,1,7.0,0,1,1,0.0
2002,17,2002_17_SF_STL,STL,SF,11.0,2.0,2.901315063116699,0.9013150631166988,0.06640779549912017,0.01013678431681634,-1,0.0,1,1,1,0.0
2003,1,2003_01_NYJ_WAS,WAS,NYJ,3.0,3.0,1.9710804018520611,-1.0289195981479389,-0.3216171704241087,-0.1820447429416231,0,7.0,0,1,1,0.0
2003,1,2003_01_NE_BUF,BUF,NE,31.0,1.0,2.9875640018420055,1.9875640018420055,-0.031133075374289946,-0.07525917186144752,0,15.0,0,0,0,0.0
2003,1,2003_01_JAX_CAR,CAR,JAX,1.0,4.0,1.7750730297013968,-2.224926970298603,-0.2405586688755518,-0.20914632194737162,0,9.0,0,0,0,0.0
2003,1,2003_01_DEN_CIN,CIN,DEN,-20.0,-6.0,5.444730478972509,11.44473047897251,0.02814290707895377,-0.2241713193147526,0,6.0,0,0,1,0.0
2003,1,2003_01_IND_CLE,CLE,IND,-3.0,-2.0,-2.089049386825044,-0.08904938682504415,-0.23787928782111373,0.11364681152367932,0,0.0,0,1,0,0.0
2003,1,2003_01_ARI_DET,DET,ARI,18.0,3.5,5.943361835387272,2.4433618353872717,-0.023335041698174047,-0.0013353338666240167,0,0.0,1,0,1,0.0
2003,1,2003_01_MIN_GB,GB,MIN,-5.0,4.0,1.3896015676207454,-2.6103984323792546,-0.2176955625010874,-0.05711509885140259,0,4.0,0,0,0,0.0
2003,1,2003_01_HOU_MIA,MIA,HOU,-1.0,14.0,2.4691725590666636,-11.530827440933336,0.1447991577621479,0.19417746862654853,0,6.0,0,0,0,0.0
2003,1,2003_01_BAL_PIT,PIT,BAL,19.0,4.0,5.20694250957524,1.2069425095752404,-0.04865995083298171,-0.04849251964819459,0,3.0,0,0,1,0.0
2003,1,2003_01_ATL_DAL,DAL,ATL,-14.0,2.0,1.886642716800783,-0.1133572831992169,-0.29090504655770777,-0.09135366438663758,0,5.0,0,1,1,0.0
2003,1,2003_01_NO_SEA,SEA,NO,17.0,3.0,2.4501691605080387,-0.5498308394919613,0.19785379871159248,0.1279474411124873,0,6.0,0,0,0,0.0
2003,1,2003_01_CHI_SF,SF,CHI,42.0,6.5,7.471051264799321,0.9710512647993212,0.27446431731890675,0.10426380490887645,0,16.0,0,0,1,0.0
2003,1,2003_01_TB_PHI,PHI,TB,-17.0,3.0,-0.6874690050859127,-3.6874690050859127,0.08549957101007434,-0.0919037072770083,0,10.0,0,1,0,0.0
2003,2,2003_02_WAS_ATL,ATL,WAS,-2.0,3.0,-0.9139318802283989,-3.913931880228399,0.29881422684357306,0.058144684173907855,-3,0.0,1,1,0,0.0
2003,2,2003_02_CLE_BAL,BAL,CLE,20.0,2.5,2.704628601272493,0.20462860127249316,0.07389885746015301,-0.034118098191983214,0,7.0,0,1,1,0.0
2003,2,2003_02_DET_GB,GB,DET,25.0,7.0,2.7836743035008227,-4.216325696499178,0.034386618271098346,-0.015019941042753879,0,12.0,0,0,0,0.0
2003,2,2003_02_TEN_IND,IND,TEN,26.0,2.5,2.47173982408745,-0.028260175912549812,0.045942993008859914,0.10002701782354763,0,0.0,1,0,0,0.0
2003,2,2003_02_BUF_JAX,JAX,BUF,-21.0,-3.0,2.3598954848383045,5.3598954848383045,0.2021679689048001,0.057510799494921785,0,6.0,0,0,0,0.0
2003,2,2003_02_PIT_KC,KC,PIT,21.0,3.5,2.6917795506731674,-0.8082204493268326,0.09540597437158489,0.040329158671817675,0,10.0,0,0,0,0.0
2003,2,2003_02_HOU_NO,NO,HOU,21.0,8.0,2.3674750533698314,-5.632524946630168,-0.08116310790724654,0.14887812592860783,0,0.0,1,0,0,0.0
2003,2,2003_02_MIA_NYJ,NYJ,MIA,-11.0,-3.0,-0.04004980050593643,2.9599501994940636,-0.039350261258045194,0.15173114729631043,3,10.0,0,1,0,0.0
2003,2,2003_02_SEA_ARI,ARI,SEA,-38.0,-5.0,-0.9974067764837096,4.002593223516291,0.06821659099209171,-0.0277921455475387,0,7.0,0,1,0,0.0
2003,2,2003_02_CAR_TB,TB,CAR,-3.0,9.0,5.630777835681702,-3.3692221643182982,-0.034760932099430986,0.18370005738483736,-1,5.0,0,0,1,0.0
2003,2,2003_02_NE_PHI,PHI,NE,-21.0,4.0,-0.8566839303381961,-4.856683930338196,0.027762906875543558,-0.04102104393461145,-1,10.0,0,1,0,0.0
2003,2,2003_02_CHI_MIN,MIN,CHI,11.0,9.0,6.996864200272377,-2.003135799727623,0.645729742903153,0.11151922422290472,0,0.0,1,0,1,0.0
2003,2,2003_02_DAL_NYG,NYG,DAL,-3.0,7.5,6.123137789767384,-1.3768622102326162,0.12808216853484797,-0.0996169699934071,0,9.0,0,0,1,0.0
2003,3,2003_03_TB_ATL,ATL,TB,-21.0,-6.5,-0.4712013284825507,6.02879867151745,0.24967422140337975,0.07708265661326225,0,0.0,1,1,0,0.0
2003,3,2003_03_PIT_CIN,CIN,PIT,-7.0,-4.5,1.9304762816244974,6.430476281624498,-0.1117848116882204,0.0521563246164783,0,6.0,0,0,0,0.0
2003,3,2003_03_MIN_DET,DET,MIN,-10.0,-4.0,1.7882206309474642,5.788220630947464,-0.27403840324622974,-0.08567791076334107,0,0.0,1,0,0,0.0
2003,3,2003_03_KC_HOU,HOU,KC,-28.0,-7.5,2.011587300698071,9.511587300698071,-0.10040151304206806,-0.09307656071618181,0,0.0,1,0,0,0.0
2003,3,2003_03_JAX_IND,IND,JAX,10.0,7.5,1.8264483692451132,-5.673551630754886,-0.21303621938242853,-0.11778316429387724,0,0.0,1,0,0,0.0
2003,3,2003_03_NYJ_NE,NE,NYJ,7.0,6.0,5.6029370537758165,-0.3970629462241835,-0.4113016101429064,-0.040748223907417336,0,10.0,0,0,1,0.0
2003,3,2003_03_NO_TEN,TEN,NO,15.0,4.5,1.6565498480192031,-2.8434501519807966,0.18837096334701942,-0.1702403161729456,0,3.0,0,0,0,0.0
2003,3,2003_03_GB_ARI,ARI,GB,7.0,-7.5,-1.2204789183907057,6.279521081609294,0.17933187686065588,-0.026561578152075813,0,4.0,0,1,0,0.0
2003,3,2003_03_NYG_WAS,WAS,NYG,-3.0,1.5,2.3765689928497755,0.8765689928497755,-0.21277560430755138,0.26929392395545537,1,7.0,0,0,0,0.0
2003,3,2003_03_CLE_SF,SF,CLE,-1.0,7.0,5.71745406002723,-1.2825459399727697,0.20716994627724467,0.07360834441749553,0,3.0,0,0,1,0.0
2003,3,2003_03_BUF_MIA,MIA,BUF,10.0,3.0,3.2758287858791295,0.2758287858791295,0.08747805566265388,-0.07227235328654277,0,16.0,0,0,0,0.0
2003,4,2003_04_PHI_BUF,BUF,PHI,-10.0,3.0,1.6588337163515927,-1.3411662836484073,-0.008067075559377967,0.028358651793617302,-7,12.0,0,0,0,0.0
2003,4,2003_04_CIN_CLE,CLE,CIN,-7.0,4.5,-1.2218164440653951,-5.721816444065395,-0.096887478781244,-0.12100445419040731,0,8.0,0,1,0,0.0
2003,4,2003_04_JAX_HOU,HOU,JAX,4.0,-2.5,4.5388581248594475,7.0388581248594475,-0.2631706224487413,-0.05254180672269231,0,0.0,0,0,1,0.0
2003,4,2003_04_SF_MIN,MIN,SF,28.0,0.0,-0.3619693023119024,-0.3619693023119024,0.27086050836409953,0.13628194404731253,0,0.0,1,1,0,0.0
2003,4,2003_04_TEN_PIT,PIT,TEN,-17.0,3.5,2.227770448551717,-1.2722295514482829,-0.2023246361727696,0.17649482448920334,0,8.0,0,0,0,0.0
2003,4,2003_04_NE_WAS,WAS,NE,3.0,3.5,3.3633515433169414,-0.13664845668305858,0.27981659794314656,0.07660599224136636,0,13.0,0,0,0,0.0
2003,4,2003_04_KC_BAL,BAL,KC,-7.0,-3.0,-1.0787160340929862,1.9212839659070138,-0.3151309196101866,0.10760397990377261,0,9.0,0,1,0,0.0
2003,4,2003_04_ATL_CAR,CAR,ATL,20.0,6.0,3.8146714684509067,-2.1853285315490933,-0.14423302762575854,-0.10578341690656604,7,10.0,0,1,1,0.0
2003,4,2003_04_DET_DEN,DEN,DET,4.0,12.0,-0.816074441994814,-12.816074441994814,-0.04001631899279132,0.1469991716143181,-1,9.0,0,1,0,0.0
2003,4,2003_04_DAL_NYJ,NYJ,DAL,-11.0,3.0,2.3163645800354296,-0.6836354199645704,0.09178209653414382,0.1889046631024875,-6,9.0,0,1,1,0.0
2003,4,2003_04_IND_NO,NO,IND,-34.0,-1.5,2.252973819354472,3.752973819354472,-0.054775866952529,0.0389209282268692,0,0.0,1,0,0,0.0
2003,4,2003_04_GB_CHI,CHI,GB,-15.0,-4.0,-0.8154802301441069,3.184519769855893,-0.37423075012748286,0.08125690395207223,7,3.0,0,1,0,0.0
2003,5,2003_05_MIN_ATL,ATL,MIN,-13.0,-4.5,5.27743796192272,9.77743796192272,-0.4365758984613578,-0.08221134748921881,0,0.0,1,0,1,0.0
2003,5,2003_05_CIN_BUF,BUF,CIN,6.0,7.0,3.040286534644247,-3.959713465355753,-0.14596499276776337,0.07658789451582158,0,15.0,0,0,0,0.0
2003,5,2003_05_NO_CAR,CAR,NO,6.0,7.0,-1.3301773169493427,-8.330177316949342,-0.38286304392976533,-0.009988722861284022,0,9.0,0,1,0,0.0
2003,5,2003_05_ARI_DAL,DAL,ARI,17.0,7.5,-1.3194304950913254,-8.819430495091325,-0.1475201286135157,-0.1426597866149538,0,8.0,0,1,0,0.0
2003,5,2003_05_SEA_GB,GB,SEA,22.0,1.0,0.7991794877888712,-0.20082051221112884,-0.048588144500123526,0.19612312827470707,-8,5.0,0,0,0,0.0
2003,5,2003_05_DEN_KC,KC,DEN,1.0,3.5,2.06995637245301,-1.4300436275469899,-0.11989769075742113,-0.020457311618242366,0,8.0,0,0,0,0.0
2003,5,2003_05_TEN_NE,NE,TEN,8.0,1.0,1.9970075199542316,0.9970075199542316,-0.48463729437767267,0.28559621134874524,0,8.0,0,0,0,0.0
2003,5,2003_05_MIA_NYG,NYG,MIA,-13.0,1.5,3.1982790703418713,1.6982790703418713,0.2700044073272341,-0.03474446465811937,0,13.0,0,0,0,0.0
2003,5,2003_05_WAS_PHI,PHI,WAS,2.0,4.5,2.5912724449720614,-1.9087275550279386,-0.07670435882233562,-0.046573054555883175,0,12.0,0,0,0,0.0
2003,5,2003_05_DET_SF,SF,DET,7.0,7.5,2.099062714946588,-5.400937285053412,0.04163482005449071,0.02452443883685637,0,6.0,0,0,0,0.0
2003,5,2003_05_CLE_PIT,PIT,CLE,-20.0,7.0,5.49204216483868,-1.5079578351613199,0.13248665060077428,-0.018034286293570193,0,3.0,0,0,1,0.0
2003,5,2003_05_IND_TB,TB,IND,-3.0,4.5,1.786609698277096,-2.713390301722904,-0.4608932091025455,0.013213714496327557,7,0.0,0,0,0,0.0
2003,6,2003_06_PHI_DAL,DAL,PHI,2.0,1.0,1.593749783460263,0.593749783460263,0.08152126580417735,-0.29382722791491706,0,5.0,0,0,0,0.0
2003,6,2003_06_KC_GB,GB,KC,-6.0,2.5,3.829751590957888,1.3297515909578879,0.19689086075142254,0.13454837293669789,0,17.0,0,0,0,0.0
2003,6,2003_06_CAR_IND,IND,CAR,-3.0,4.0,6.439533677003266,2.439533677003266,0.4632976850612452,0.0007718370316175324,-1,0.0,1,0,1,0.0
2003,6,2003_06_MIA_JAX,JAX,MIA,-14.0,-3.5,0.3552078328566175,3.8552078328566175,0.5577441437900189,-0.06727929562707799,0,13.0,0,1,0,0.0
2003,6,2003_06_NYG_NE,NE,NYG,11.0,2.5,2.572393309898817,0.0723933098988172,-0.09239111631030711,0.13791909489249726,0,10.0,0,0,0,0.0
2003,6,2003_06_CHI_NO,NO,CHI,7.0,6.5,2.601677557708779,-3.898322442291221,0.5543798622195871,-0.30589232590213544,0,0.0,1,0,0,0.0
2003,6,2003_06_HOU_TEN,TEN,HOU,21.0,8.5,0.966161702138135,-7.533838297861865,0.2881167769300019,0.051485737287676386,-7,3.0,0,0,0,0.0
2003,6,2003_06_TB_WAS,WAS,TB,-22.0,-3.5,2.261514543663738,5.761514543663738,-0.12896276503236648,0.10232482835049014,1,7.0,0,0,0,0.0
2003,6,2003_06_BAL_ARI,ARI,BAL,-8.0,-6.5,4.68275352936055,11.18275352936055,0.3448120700033248,-0.26875900932177077,-7,6.0,0,0,1,0.0
2003,6,2003_06_PIT_DEN,DEN,PIT,3.0,6.5,-0.9147017616867061,-7.414701761686706,0.014470848269393016,0.26869228290856606,0,5.0,0,1,0,0.0
2003,6,2003_06_BUF_NYJ,NYJ,BUF,27.0,-1.0,3.270325917740762,4.270325917740762,0.09677801172276647,0.09410726912460009,7,5.0,0,0,0,0.0
2003,6,2003_06_SF_SEA,SEA,SF,1.0,3.5,3.5018082859493447,0.001808285949344679,0.10188984020891073,0.07919803537809342,0,16.0,0,0,0,0.0
2003,7,2003_07_NO_ATL,ATL,NO,-28.0,-3.0,-1.2981718084742686,1.7018281915257314,-0.22147951337408808,0.05325159785032352,-1,0.0,1,1,0,0.0
2003,7,2003_07_TEN_CAR,CAR,TEN,-20.0,0.0,1.003814246222332,1.003814246222332,-0.4301470248923758,-0.03909891796180838,0,3.0,0,0,0,0.0
2003,7,2003_07_BAL_CIN,CIN,BAL,8.0,-1.0,2.8799467818046036,3.8799467818046036,0.3887283195140838,-0.29701331390094565,7,3.0,0,0,0,0.0
2003,7,2003_07_DAL_DET,DET,DAL,-31.0,-3.0,3.7743648999115464,6.7743648999115464,0.19068388211370524,0.08616301234679762,7,0.0,1,0,0,0.0
2003,7,2003_07_NE_MIA,MIA,NE,-6.0,6.5,2.255600085636863,-4.244399914363137,-0.08006788936837528,-0.015049631780998884,0,9.0,0,0,0,0.0
2003,7,2003_07_DEN_MIN,MIN,DEN,8.0,4.0,7.785290367043385,3.785290367043385,0.34250473549262694,0.1622457733990349,7,0.0,1,0,1,0.0
2003,7,2003_07_PHI_NYG,NYG,PHI,-4.0,3.0,2.2014398503514854,-0.7985601496485146,0.13129360802969617,-0.2631031430231329,0,9.0,0,0,0,0.0
