season,week,game_id,home_team,away_team,result,spread_line,predicted_margin,model_edge,pass_edge,rush_edge,qb_rating_edge,rest_diff,wind,dome,qb_change_home,qb_change_away,injury_edge
2002,11,2002_11_NYJ_DET,DET,NYJ,-17.0,-3.0,2.405292477226815,5.405292477226816,-0.4538959750917314,-0.07010293149778499,-27.74206611456821,0,0.0,1,0,0,0.0
2002,11,2002_11_BAL_MIA,MIA,BAL,19.0,5.0,3.3848822217978953,-1.6151177782021047,0.017426603764185623,-0.2328151824700202,-2.961408147241073,0,12.0,0,1,1,0.0
2002,11,2002_11_DEN_SEA,SEA,DEN,-22.0,-5.5,-2.0247919041309785,3.4752080958690215,0.11675123647258984,-0.0555013953787631,-20.351805146721517,1,8.0,0,1,0,0.0
2002,11,2002_11_NE_OAK,OAK,NE,7.0,4.5,1.7699570734408225,-2.7300429265591775,-0.14397061657638582,-0.06486246748379909,-23.002885216495613,-1,5.0,0,0,0,0.0
2002,11,2002_11_CHI_STL,STL,CHI,5.0,10.5,6.63296524623375,-3.8670347537662497,0.13892589853037363,0.1412174215159826,3.4302298462199303,0,0.0,1,0,1,0.0
2002,12,2002_12_TEN_BAL,BAL,TEN,1.0,-2.5,1.8490135504625869,4.349013550462587,-0.4101059523815014,0.19200805390820846,-18.779982459416516,0,12.0,0,0,0,0.0
2002,12,2002_12_ATL_CAR,CAR,ATL,-41.0,-3.5,2.8174657974510975,6.3174657974510975,-0.4135054798575947,-0.35017999025858493,-28.89224467307136,0,0.0,0,0,0,0.0
2002,12,2002_12_DET_CHI,CHI,DET,3.0,5.0,1.9525425407102452,-3.0474574592897548,-0.088498466980578,0.07804833159611904,-0.23439159457399228,-1,4.0,0,0,0,0.0
2002,12,2002_12_SD_MIA,MIA,SD,27.0,4.0,-0.4068264989126522,-4.406826498912652,-0.2524517684205006,-0.26001022804797713,13.380683748426648,0,9.0,0,1,0,0.0
2002,12,2002_12_MIN_NE,NE,MIN,7.0,8.0,2.9594517351268794,-5.04054826487312,-0.12834946779216894,-0.020754159535621944,9.493804714720554,0,20.0,0,0,0,0.0
2002,12,2002_12_CLE_NO,NO,CLE,-9.0,5.5,1.9313510823411564,-3.5686489176588436,0.0875867485984229,0.16055545484288775,-1.7854332203471017,0,0.0,1,0,0,0.0
2002,12,2002_12_BUF_NYJ,NYJ,BUF,18.0,3.0,2.5770378380115666,-0.4229621619884334,0.01757809713770367,-0.02362021493223425,3.8054334655679156,0,14.0,0,0,0,0.0
2002,12,2002_12_CIN_PIT,PIT,CIN,8.0,10.5,-1.6306255521828525,-12.130625552182853,0.07147397259103215,-0.12454107042140891,-8.014433235393327,0,14.0,0,1,0,0.0
2002,12,2002_12_STL_WAS,WAS,STL,3.0,-3.5,2.781965504607933,6.281965504607933,-0.31291324028174117,-0.10854529491930662,-33.22673421840115,1,7.0,0,1,1,0.0
2002,12,2002_12_OAK_ARI,ARI,OAK,-21.0,-9.5,2.507340043656794,12.007340043656793,0.315141263466556,-0.08723528937674918,11.289216583884752,0,5.0,0,0,0,0.0
2002,12,2002_12_KC_SEA,SEA,KC,7.0,-3.5,-1.449542600370843,2.050457399629157,-0.14182314790373968,-0.3047040512052268,-21.80510686518224,0,3.0,0,1,0,0.0
2002,12,2002_12_NYG_HOU,HOU,NYG,2.0,-5.5,2.3706114520825783,7.870611452082578,-0.11278669941212915,0.022924754237832204,1.7996103113272284,0,0.0,0,0,0,0.0
2002,12,2002_12_GB_TB,TB,GB,14.0,3.0,2.4725631261513357,-0.5274368738486643,-0.2143355469305004,-0.15108791454829446,-17.144996207672087,0,5.0,0,0,0,0.0
2002,12,2002_12_IND_DEN,DEN,IND,-3.0,6.0,-2.8041525908739544,-8.804152590873954,-0.03610095258931617,0.2123109763522754,-19.98583650680166,0,6.0,0,1,0,0.0
2002,12,2002_12_PHI_SF,SF,PHI,-21.0,7.0,5.887765431699337,-1.1122345683006634,0.246973759034449,0.2109252979122191,-8.184121585396056,0,8.0,0,0,1,0.0
2002,13,2002_13_NE_DET,DET,NE,-8.0,-6.0,2.5777929205241485,8.577792920524148,-0.04839777569702455,-0.18444290025945306,-15.950298422575287,0,0.0,1,0,0,0.0
2002,13,2002_13_WAS_DAL,DAL,WAS,7.0,-1.0,3.6396406198038442,4.639640619803844,-0.06129987214312971,-0.20392630906671777,9.119397842224757,0,5.0,0,1,1,0.0
2002,13,2002_13_MIA_BUF,BUF,MIA,17.0,-2.0,1.9573286047928904,3.9573286047928904,0.31623381866878475,0.2202350569982159,15.50238005728309,0,15.0,0,0,0,0.0
2002,13,2002_13_BAL_CIN,CIN,BAL,-4.0,-2.5,2.6766736839437586,5.176673683943759,0.6048118570295737,0.14591699429700677,47.297888274861094,0,13.0,0,0,0,0.0
2002,13,2002_13_CAR_CLE,CLE,CAR,-7.0,7.5,2.0175953687991877,-5.482404631200812,0.30657489180916925,0.13828311032590912,10.99882154410502,0,12.0,0,0,0,0.0
2002,13,2002_13_CHI_GB,GB,CHI,10.0,9.5,6.336021053541275,-3.163978946458725,-0.23589297312317342,0.13892753957277904,-18.758290010072983,0,10.0,0,0,1,0.0
2002,13,2002_13_ARI_KC,KC,ARI,49.0,9.0,1.4763466498940834,-7.523653350105917,0.2211256079813894,0.5383548752928963,23.04649903094836,0,17.0,0,0,0,0.0
2002,13,2002_13_ATL_MIN,MIN,ATL,-6.0,-3.5,2.527818870936076,6.027818870936076,0.11466810436267483,-0.02760090543428402,3.4616369169784633,0,0.0,1,0,0,0.0
2002,13,2002_13_TEN_NYG,NYG,TEN,-3.0,3.0,1.9689638016634747,-1.0310361983365253,-0.09749646013695877,0.13815899899003542,-9.68590921807423,0,18.0,0,0,0,0.0
2002,13,2002_13_HOU_IND,IND,HOU,16.0,11.5,2.7512911311600003,-8.74870886884,0.18973368587830172,0.08233678396074504,24.958213485049455,0,0.0,1,0,0,0.0
2002,13,2002_13_DEN_SD,SD,DEN,3.0,-3.0,6.470840097318971,9.47084009731897,0.14770387628576626,-0.0810832268756887,-17.769658746013477,0,7.0,0,0,1,0.0
2002,13,2002_13_STL_PHI,PHI,STL,7.0,-2.0,3.2041205978182257,5.204120597818226,0.04800792339726418,-0.05866528746937649,11.91560775995194,-1,23.0,0,1,1,0.0
2002,13,2002_13_SEA_SF,SF,SEA,7.0,8.5,6.868806029080984,-1.631193970919016,0.08910152923004605,-0.055248162172130535,9.012981664521277,-1,0.0,0,0,1,0.0
2002,13,2002_13_TB_NO,NO,TB,3.0,-1.5,2.2106049836597914,3.7106049836597914,0.555146099099749,0.13952628175094234,25.151701955355044,0,0.0,1,0,0,0.0
2002,13,2002_13_NYJ_OAK,OAK,NYJ,6.0,6.0,2.2742647244099716,-3.7257352755900284,-0.38885537912030177,-0.03731263138805592,-21.612086835487453,0,7.0,0,0,0,0.0
2002,14,2002_14_CIN_CAR,CAR,CIN,21.0,3.0,1.7209505722011136,-1.2790494277988864,-0.6726067382437672,-0.19047437660426403,-64.38244843372915,0,0.0,0,0,0,0.0
2002,14,2002_14_SF_DAL,DAL,SF,-4.0,-4.5,4.211151251824493,8.711151251824493,-0.5301072321025517,-0.359000870607055,-12.501724558693923,3,5.0,0,0,0,0.0
2002,14,2002_14_STL_KC,KC,STL,39.0,4.5,6.506064990764802,2.006064990764802,0.21323341380138502,0.32207486740725555,21.696839498355644,0,12.0,0,0,1,0.0
2002,14,2002_14_BUF_NE,NE,BUF,10.0,3.5,3.1446737596421146,-0.3553262403578854,-0.1746623328567321,-0.10293653784669424,-17.843739734684846,3,15.0,0,0,0,0.0
2002,14,2002_14_HOU_PIT,PIT,HOU,-18.0,14.0,1.933594764668777,-12.066405235331223,0.5098796076376717,0.2845704240086988,29.327368147730652,0,13.0,0,0,0,0.0
2002,14,2002_14_ATL_TB,TB,ATL,24.0,3.5,3.154125705337731,-0.34587429466226904,-0.30293562728415024,-0.31193824507886325,-11.759319098432954,0,7.0,0,0,0,0.0
2002,14,2002_14_IND_TEN,TEN,IND,10.0,-1.0,2.1097334857723986,3.1097334857723986,0.3117172684156176,-0.014587015374364382,4.335681998785674,0,3.0,0,0,0,0.0
2002,14,2002_14_NYG_WAS,WAS,NYG,-6.0,3.0,-1.4529907424480077,-4.452990742448008,-0.28889009880777305,0.10418836662465937,-14.895246141522321,3,0.0,0,1,0,0.0
2002,14,2002_14_DET_ARI,ARI,DET,3.0,-1.0,1.7680324241072454,2.768032424107245,0.24459625030284982,-0.031279113903866215,14.41467414728988,-3,3.0,0,0,0,0.0
2002,14,2002_14_NO_BAL,BAL,NO,-12.0,-2.0,2.397139325155011,4.3971393251550115,-0.26372073959117265,0.005858332040131559,-8.061247409212811,0,7.0,0,0,0,0.0
2002,14,2002_14_PHI_SEA,SEA,PHI,-7.0,-3.0,5.5677160376727715,8.56771603767277,0.10522850051125035,0.28190426081117176,-17.530184480735684,0,5.0,0,0,1,0.0
2002,14,2002_14_DEN_NYJ,NYJ,DEN,6.0,-1.5,3.0012191947876006,4.5012191947876,0.35599505387672387,-0.19171290445564848,26.479464588988648,-1,13.0,0,0,0,0.0
2002,14,2002_14_OAK_SD,SD,OAK,-20.0,-3.5,1.4389228862462191,4.938922886246219,0.16813806147980637,0.0710949044005911,-29.133673818407246,1,8.0,0,0,0,0.0
2002,14,2002_14_MIN_GB,GB,MIN,4.0,9.5,2.8284732663088272,-6.671526733691173,-0.22772475201725473,-0.12964081948288259,-2.6446570498903412,0,5.0,0,0,0,0.0
2002,14,2002_14_CHI_MIA,MIA,CHI,18.0,10.5,2.7169645275000938,-7.783035472499906,-0.09615008710709169,0.10235067873013116,-1.3956513542048725,0,14.0,0,1,1,0.0
2002,15,2002_15_SEA_ATL,ATL,SEA,-6.0,9.5,3.2261481331017703,-6.27385186689823,-0.12703114159749052,-0.10547783409265651,12.040627242611734,0,0.0,1,0,0,0.0
2002,15,2002_15_SD_BUF,BUF,SD,7.0,3.0,3.2814460022811494,0.28144600228114935,-0.04087678099201847,0.1677656465014506,44.749314353832816,0,15.0,0,0,0,0.0
2002,15,2002_15_NYJ_CHI,CHI,NYJ,7.0,-6.5,2.151779152947479,8.65177915294748,-0.5919775271021319,-0.10208691259709458,-32.719748329178614,-1,10.0,0,0,0,0.0
2002,15,2002_15_IND_CLE,CLE,IND,-5.0,-2.0,1.4678705349121963,3.4678705349121963,-0.2593491884738636,0.12008295882596387,-32.536488487935,0,10.0,0,0,0,0.0
2002,15,2002_15_TB_DET,DET,TB,-3.0,-9.5,1.9971776083893367,11.497177608389336,0.03811689530648732,0.08055116973949401,-8.86381505017043,0,0.0,1,0,0,0.0
2002,15,2002_15_BAL_HOU,HOU,BAL,-4.0,-3.0,2.9894800865206244,5.989480086520624,-0.35468745806546104,-0.33166501799892417,-18.508942617846948,0,0.0,0,0,0,0.0
2002,15,2002_15_OAK_MIA,MIA,OAK,6.0,1.5,-2.165608640419067,-3.665608640419067,-0.327942398280062,0.022306463945322444,-17.635762303690356,-1,7.0,0,1,0,0.0
2002,15,2002_15_MIN_NO,NO,MIN,-1.0,7.0,3.316102713645454,-3.683897286354546,0.0017717854789542076,-0.30867074158798047,1.4100747813521224,0,0.0,1,0,0,0.0
2002,15,2002_15_WAS_PHI,PHI,WAS,13.0,7.5,3.356438539664041,-4.14356146033596,0.1372109039816271,-0.06970113860247706,11.988367265172712,0,21.0,0,1,1,0.0
2002,15,2002_15_CAR_PIT,PIT,CAR,16.0,9.0,2.282926411410775,-6.7170735885892245,-0.08020590895790405,0.1386917311781524,3.456101037588809,0,16.0,0,0,0,0.0
2002,15,2002_15_KC_DEN,DEN,KC,7.0,3.5,2.395129470566758,-1.1048705294332422,-0.29047691204051274,-0.13461534972981115,-20.56337129252907,0,3.0,0,0,0,0.0
2002,15,2002_15_DAL_NYG,NYG,DAL,30.0,5.0,2.3528848240002866,-2.6471151759997134,0.3844776878941998,0.0691288944932962,19.434289887590964,0,13.0,0,0,0,0.0
2002,15,2002_15_GB_SF,SF,GB,-6.0,3.0,2.1361228091224866,-0.8638771908775134,0.3140732973419206,0.026213727697902235,0.5520421647976548,0,22.0,0,0,0,0.0
2002,15,2002_15_ARI_STL,STL,ARI,2.0,11.0,2.1354716076865876,-8.864528392313412,0.13563362986946798,0.13804892284320552,5.491747323723402,0,0.0,1,0,0,0.0
2002,15,2002_15_NE_TEN,TEN,NE,17.0,2.5,2.818580225028618,0.3185802250286178,0.39276571730883086,-0.23789323626158973,12.553137051833957,0,3.0,0,0,0,0.0
2002,16,2002_16_MIA_MIN,MIN,MIA,3.0,-3.0,6.461142365022793,9.461142365022793,0.5648979499709803,0.2298691686495966,22.494510859848063,0,0.0,1,0,1,0.0
2002,16,2002_16_SF_ARI,ARI,SF,-3.0,-3.5,3.0047037995513275,6.5047037995513275,-0.03833125834041118,-0.15210308833176578,11.54960755284462,0,0.0,0,0,0,0.0
2002,16,2002_16_PHI_DAL,DAL,PHI,-24.0,-7.0,5.986358828666971,12.98635882866697,-0.37363396947388405,0.11379002255903668,-37.136261572024836,0,5.0,0,0,1,0.0
2002,16,2002_16_DET_ATL,ATL,DET,21.0,10.5,7.649510390527104,-2.8504896094728958,0.22983141208966598,-0.08403276657296194,23.11789609690633,0,0.0,1,0,1,0.0
2002,16,2002_16_CHI_CAR,CAR,CHI,10.0,4.0,2.71621534175904,-1.2837846582409602,-0.09922929035565892,-0.23846880546730834,-9.547022349297777,0,0.0,0,0,0,0.0
2002,16,2002_16_NO_CIN,CIN,NO,7.0,-7.0,3.2470989799524563,10.247098979952456,0.11039216711285366,-0.13614808125816347,17.363463673615755,0,23.0,0,0,0,0.0
2002,16,2002_16_BUF_GB,GB,BUF,10.0,6.5,2.7171551355634547,-3.7828448644365453,-0.0629524214923298,-0.09236688624919656,-5.7610276154556885,0,25.0,0,0,0,0.0
2002,16,2002_16_NYG_IND,IND,NYG,-17.0,4.5,3.092624525774235,-1.407375474225765,0.1766076172643439,-0.053154610638975024,24.205592097269985,0,0.0,1,0,0,0.0
2002,16,2002_16_SD_KC,KC,SD,2.0,1.5,2.8146800182748937,1.3146800182748937,0.4029232118042292,0.26189955287741895,58.357273029952125,0,6.0,0,0,0,0.0
2002,16,2002_16_HOU_WAS,WAS,HOU,16.0,6.5,-1.8479958876706313,-8.347995887670631,0.3713620415180305,0.2006009734067091,27.452153528597982,0,12.0,0,1,0,0.0
2002,16,2002_16_STL_SEA,SEA,STL,20.0,2.5,2.188577376599367,-0.3114226234006332,0.02150641751143794,-0.050483774391794044,-8.664311146368732,0,5.0,0,0,0,0.0
2002,16,2002_16_CLE_BAL,BAL,CLE,-1.0,2.5,2.7264390015886826,0.22643900158868258,-0.1050746483108671,-0.10212065786516483,0.19559641092055813,0,7.0,0,0,0,0.0
2002,16,2002_16_DEN_OAK,OAK,DEN,12.0,3.5,3.0763905853698272,-0.42360941463017276,-0.2225468473192807,-0.2649618283520427,-9.719316053923166,0,13.0,0,0,0,0.0
2002,16,2002_16_NYJ_NE,NE,NYJ,-13.0,3.5,1.5941066403607507,-1.9058933596392493,-0.4421362163712561,0.045553102043318736,-37.84144698187475,-1,20.0,0,0,0,0.0
2002,16,2002_16_PIT_TB,TB,PIT,-10.0,4.5,-2.0905270198887678,-6.590527019888768,0.09561718010510184,0.12858618364278326,2.6203194168496324,0,8.0,0,1,0,0.0
2002,17,2002_17_PHI_NYG,NYG,PHI,3.0,1.0,1.913127278901928,0.913127278901928,0.5744793662624225,-0.0031330384293266067,14.470951127371393,-1,10.0,0,0,0,0.0
2002,17,2002_17_KC_OAK,OAK,KC,24.0,8.5,2.627127708526561,-5.872872291473438,-0.5572553570298799,-0.12676369205006172,-31.589410124614467,0,24.0,0,0,0,0.0
2002,17,2002_17_CIN_BUF,BUF,CIN,18.0,7.5,1.3497125439299997,-6.15028745607,-0.3878356988793179,0.22982348014898596,-31.240135811091577,0,9.0,0,0,0,0.0
2002,17,2002_17_ATL_CLE,CLE,ATL,8.0,-2.5,-2.0867446038521518,0.41325539614784823,-0.004076431275612337,0.08775914615852896,-4.146104854543964,0,6.0,0,1,0,0.0
2002,17,2002_17_MIN_DET,DET,MIN,-2.0,-3.5,-2.015616436391744,1.4843835636082559,-0.5000764078490324,-0.11842109879178903,-37.48435895518362,-1,0.0,1,1,0,0.0
2002,17,2002_17_TEN_HOU,HOU,TEN,-10.0,-9.5,3.0798173816895384,12.579817381689539,-0.5380794602695484,-0.2577290306021328,-15.596003372200798,0,0.0,0,0,0,0.0
2002,17,2002_17_MIA_NE,NE,MIA,3.0,-2.0,6.129357701017874,8.129357701017874,-0.032409279414156264,0.1831568891715167,-7.371758770025139,-1,15.0,0,0,1,0.0
2002,17,2002_17_CAR_NO,NO,CAR,-4.0,6.0,1.5816282825857868,-4.418371717414213,0.4249865552661566,0.26823653597356556,9.014492087833034,0,0.0,1,0,0,0.0
2002,17,2002_17_BAL_PIT,PIT,BAL,3.0,8.0,2.680106939248172,-5.319893060751828,-0.1271043555442395,-0.12092413843730776,5.255140016045047,-1,6.0,0,0,0,0.0
2002,17,2002_17_DAL_WAS,WAS,DAL,6.0,7.5,-1.6449124014546368,-9.144912401454636,0.40595908964754823,-0.05975785408876946,20.316543437259597,-1,13.0,0,1,0,0.0
2002,17,2002_17_ARI_DEN,DEN,ARI,30.0,13.5,-3.1268758215720105,-16.62687582157201,-0.028765587441200946,0.32627826021691536,-11.860045055169337,-1,6.0,0,1,0,0.0
2002,17,2002_17_GB_NYJ,NYJ,GB,25.0,-1.5,2.68870697206679,4.1887069720667895,0.542982578823667,0.11788428615015549,43.09157896764716,0,12.0,0,0,0,0.0
2002,17,2002_17_SEA_SD,SD,SEA,-3.0,3.0,2.0574113816455015,-0.9425886183544985,-0.1070184100677001,-0.04356963687932256,-19.322533354529,0,8.0,0,0,0,0.0
2002,17,2002_17_TB_CHI,CHI,TB,-15.0,-7.0,3.493320691960406,10.493320691960406,-0.19979511951714513,-0.09435476472280013,-1.3440873543653282,1,7.0,0,1,1,0.0
2002,17,2002_17_SF_STL,STL,SF,11.0,2.0,2.9047078335674765,0.9047078335674765,0.06640779549912017,0.01013678431681634,10.210822170353396,-1,0.0,1,1,1,0.0
2003,1,2003_01_NYJ_WAS,WAS,NYJ,3.0,3.0,2.0664428397117853,-0.9335571602882147,-0.3216171704241087,-0.1820447429416231,-20.801380996843413,0,7.0,0,1,1,0.0
2003,1,2003_01_NE_BUF,BUF,NE,31.0,1.0,3.046943165800026,2.046943165800026,-0.031133075374289946,-0.07525917186144752,-1.103148922701081,0,15.0,0,0,0,0.0
2003,1,2003_01_JAX_CAR,CAR,JAX,1.0,4.0,6.150140316479279,2.1501403164792787,-0.2405586688755518,-0.20914632194737162,68.61659061286761,0,9.0,0,0,0,0.0
2003,1,2003_01_DEN_CIN,CIN,DEN,-20.0,-6.0,5.628664672659773,11.628664672659774,0.02814290707895377,-0.2241713193147526,4.017789003914139,0,6.0,0,0,1,0.0
2003,1,2003_01_IND_CLE,CLE,IND,-3.0,-2.0,-2.6193124251053614,-0.6193124251053614,-0.23787928782111373,0.11364681152367932,-27.787623149516612,0,0.0,0,1,0,0.0
2003,1,2003_01_ARI_DET,DET,ARI,18.0,3.5,5.24439165322499,1.74439165322499,-0.023335041698174047,-0.0013353338666240167,-11.12942506638855,0,0.0,1,0,1,0.0
2003,1,2003_01_MIN_GB,GB,MIN,-5.0,4.0,1.6740589359951468,-2.3259410640048532,-0.2176955625010874,-0.05711509885140259,-9.954746749774728,0,4.0,0,0,0,0.0
2003,1,2003_01_HOU_MIA,MIA,HOU,-1.0,14.0,2.6308440841005787,-11.369155915899421,0.1447991577621479,0.19417746862654853,12.315096860378514,0,6.0,0,0,0,0.0
2003,1,2003_01_BAL_PIT,PIT,BAL,19.0,4.0,5.523533161552337,1.5235331615523373,-0.04865995083298171,-0.04849251964819459,2.0473546520788517,0,3.0,0,0,1,0.0
2003,1,2003_01_ATL_DAL,DAL,ATL,-14.0,2.0,2.6017136579177493,0.6017136579177493,-0.29090504655770777,-0.09135366438663758,-6.54147512856354,0,5.0,0,1,1,0.0
2003,1,2003_01_NO_SEA,SEA,NO,17.0,3.0,2.3666833243483585,-0.6333166756516415,0.19785379871159248,0.1279474411124873,10.657168580870163,0,6.0,0,0,0,0.0
2003,1,2003_01_CHI_SF,SF,CHI,42.0,6.5,7.0864262463539545,0.5864262463539545,0.27446431731890675,0.10426380490887645,11.340701981080972,0,16.0,0,0,1,0.0
2003,1,2003_01_TB_PHI,PHI,TB,-17.0,3.0,-0.5246367263629033,-3.5246367263629033,0.08549957101007434,-0.0919037072770083,6.956472051346022,0,10.0,0,1,0,0.0
2003,2,2003_02_WAS_ATL,ATL,WAS,-2.0,3.0,-2.163146932104404,-5.163146932104404,0.29881422684357306,0.058144684173907855,-0.12021878716394951,-3,0.0,1,1,0,0.0
2003,2,2003_02_CLE_BAL,BAL,CLE,20.0,2.5,3.9155841487086085,1.4155841487086085,0.07389885746015301,-0.034118098191983214,27.17264590592326,0,7.0,0,1,1,0.0
2003,2,2003_02_DET_GB,GB,DET,25.0,7.0,2.031580228391145,-4.968419771608855,0.034386618271098346,-0.015019941042753879,-12.867976330733967,0,12.0,0,0,0,0.0
2003,2,2003_02_TEN_IND,IND,TEN,26.0,2.5,2.1949496463009637,-0.3050503536990363,0.045942993008859914,0.10002701782354763,1.4780966820459867,0,0.0,1,0,0,0.0
2003,2,2003_02_BUF_JAX,JAX,BUF,-21.0,-3.0,0.1826339615739654,3.1826339615739654,0.2021679689048001,0.057510799494921785,-30.35777848177526,0,6.0,0,0,0,0.0
2003,2,2003_02_PIT_KC,KC,PIT,21.0,3.5,2.1358401822337796,-1.3641598177662204,0.09540597437158489,0.040329158671817675,-5.095756724365401,0,10.0,0,0,0,0.0
2003,2,2003_02_HOU_NO,NO,HOU,21.0,8.0,2.7079402877288117,-5.292059712271188,-0.08116310790724654,0.14887812592860783,5.572832734602478,0,0.0,1,0,0,0.0
2003,2,2003_02_MIA_NYJ,NYJ,MIA,-11.0,-3.0,0.8130369684369412,3.813036968436941,-0.039350261258045194,0.15173114729631043,11.311780496522786,3,10.0,0,1,0,0.0
2003,2,2003_02_SEA_ARI,ARI,SEA,-38.0,-5.0,-0.5056234396399786,4.494376560360021,0.06821659099209171,-0.0277921455475387,12.19753442341495,0,7.0,0,1,0,0.0
2003,2,2003_02_CAR_TB,TB,CAR,-3.0,9.0,5.134130107041197,-3.865869892958803,-0.034760932099430986,0.18370005738483736,-11.051621379071001,-1,5.0,0,0,1,0.0
2003,2,2003_02_NE_PHI,PHI,NE,-21.0,4.0,-0.16864143000731868,-4.168641430007319,0.027762906875543558,-0.04102104393461145,14.443035445288139,-1,10.0,0,1,0,0.0
2003,2,2003_02_CHI_MIN,MIN,CHI,11.0,9.0,5.87858892347284,-3.12141107652716,0.645729742903153,0.11151922422290472,24.28463335516118,0,0.0,1,0,1,0.0
2003,2,2003_02_DAL_NYG,NYG,DAL,-3.0,7.5,6.298921376128066,-1.2010786238719344,0.12808216853484797,-0.0996169699934071,11.18403372794868,0,9.0,0,0,1,0.0
2003,3,2003_03_TB_ATL,ATL,TB,-21.0,-6.5,-0.20062855917978428,6.299371440820216,0.24967422140337975,0.07708265661326225,24.412509944364878,0,0.0,1,1,0,0.0
2003,3,2003_03_PIT_CIN,CIN,PIT,-7.0,-4.5,1.410361061162897,5.910361061162897,-0.1117848116882204,0.0521563246164783,-18.180314016232096,0,6.0,0,0,0,0.0
2003,3,2003_03_MIN_DET,DET,MIN,-10.0,-4.0,1.5969608224791663,5.596960822479167,-0.27403840324622974,-0.08567791076334107,-18.265937453028982,0,0.0,1,0,0,0.0
2003,3,2003_03_KC_HOU,HOU,KC,-28.0,-7.5,2.0582517559651836,9.558251755965184,-0.10040151304206806,-0.09307656071618181,-2.4406669182200673,0,0.0,1,0,0,0.0
2003,3,2003_03_JAX_IND,IND,JAX,10.0,7.5,3.8402874695420435,-3.6597125304579565,-0.21303621938242853,-0.11778316429387724,28.7086360395147,0,0.0,1,0,0,0.0
2003,3,2003_03_NYJ_NE,NE,NYJ,7.0,6.0,4.943215444526592,-1.056784555473408,-0.4113016101429064,-0.040748223907417336,-39.59349635174945,0,10.0,0,0,1,0.0
2003,3,2003_03_NO_TEN,TEN,NO,15.0,4.5,1.686148636272645,-2.813851363727355,0.18837096334701942,-0.1702403161729456,10.646990051383504,0,3.0,0,0,0,0.0
2003,3,2003_03_GB_ARI,ARI,GB,7.0,-7.5,-0.5090802661263965,6.9909197338736035,0.17933187686065588,-0.026561578152075813,23.313116616574632,0,4.0,0,1,0,0.0
2003,3,2003_03_NYG_WAS,WAS,NYG,-3.0,1.5,3.240902689580899,1.7409026895808992,-0.21277560430755138,0.26929392395545537,2.736505821699545,1,7.0,0,0,0,0.0
2003,3,2003_03_CLE_SF,SF,CLE,-1.0,7.0,6.77647875845631,-0.2235212415436898,0.20716994627724467,0.07360834441749553,33.597618576937236,0,3.0,0,0,1,0.0
2003,3,2003_03_BUF_MIA,MIA,BUF,10.0,3.0,3.561884910120416,0.561884910120416,0.08747805566265388,-0.07227235328654277,11.115572610329608,0,16.0,0,0,0,0.0
2003,4,2003_04_PHI_BUF,BUF,PHI,-10.0,3.0,1.23514591699728,-1.76485408300272,-0.008067075559377967,0.028358651793617302,-4.009778573840592,-7,12.0,0,0,0,0.0
2003,4,2003_04_CIN_CLE,CLE,CIN,-7.0,4.5,-1.5527952184918978,-6.052795218491898,-0.096887478781244,-0.12100445419040731,-14.83429428544305,0,8.0,0,1,0,0.0
2003,4,2003_04_JAX_HOU,HOU,JAX,4.0,-2.5,5.650884823750242,8.150884823750243,-0.2631706224487413,-0.05254180672269231,3.415527569148196,0,0.0,0,0,1,0.0
2003,4,2003_04_SF_MIN,MIN,SF,28.0,0.0,-1.2397968793855503,-1.2397968793855503,0.27086050836409953,0.13628194404731253,3.5427229471480643,0,0.0,1,1,0,0.0
2003,4,2003_04_TEN_PIT,PIT,TEN,-17.0,3.5,1.8750860567902081,-1.6249139432097919,-0.2023246361727696,0.17649482448920334,-19.979667425587905,0,8.0,0,0,0,0.0
2003,4,2003_04_NE_WAS,WAS,NE,3.0,3.5,3.58963056421717,0.08963056421716997,0.27981659794314656,0.07660599224136636,22.62130501090585,0,13.0,0,0,0,0.0
2003,4,2003_04_KC_BAL,BAL,KC,-7.0,-3.0,-0.7500785064575624,2.2499214935424376,-0.3151309196101866,0.10760397990377261,-14.91116357124534,0,9.0,0,1,0,0.0
2003,4,2003_04_ATL_CAR,CAR,ATL,20.0,6.0,3.3759406126082308,-2.6240593873917692,-0.14423302762575854,-0.10578341690656604,-24.12522921901916,7,10.0,0,1,1,0.0
2003,4,2003_04_DET_DEN,DEN,DET,4.0,12.0,-0.13060556311787908,-12.130605563117879,-0.04001631899279132,0.1469991716143181,10.695795250375014,-1,9.0,0,1,0,0.0
2003,4,2003_04_DAL_NYJ,NYJ,DAL,-11.0,3.0,3.704178652350674,0.7041786523506741,0.09178209653414382,0.1889046631024875,37.23731870692697,-6,9.0,0,1,1,0.0
2003,4,2003_04_IND_NO,NO,IND,-34.0,-1.5,2.388257539663328,3.888257539663328,-0.054775866952529,0.0389209282268692,2.7934706526280024,0,0.0,1,0,0,0.0
2003,4,2003_04_GB_CHI,CHI,GB,-15.0,-4.0,0.2675878090375279,4.267587809037527,-0.37423075012748286,0.08125690395207223,-9.75588678847582,7,3.0,0,1,0,0.0
2003,5,2003_05_MIN_ATL,ATL,MIN,-13.0,-4.5,5.6945040565907625,10.194504056590763,-0.4365758984613578,-0.08221134748921881,-16.268460974788937,0,0.0,1,0,1,0.0
2003,5,2003_05_CIN_BUF,BUF,CIN,6.0,7.0,2.5596690403375604,-4.44033095966244,-0.14596499276776337,0.07658789451582158,-18.44159647664125,0,15.0,0,0,0,0.0
