season,week,game_id,home_team,away_team,home_score,away_score,result,spread_line,predicted_margin,model_edge,hfa_estimate,scale_estimate
2002,16,2002_16_PIT_TB,TB,PIT,7.0,17.0,-10.0,4.5,3.914196865101034,-0.5858031348989661,2.79446575231104,26.33252540949296
2002,17,2002_17_PHI_NYG,NYG,PHI,10.0,7.0,3.0,1.0,1.237360559981481,0.23736055998148098,2.79446575231104,26.33252540949296
2002,17,2002_17_CIN_BUF,BUF,CIN,27.0,9.0,18.0,7.5,1.781956013503991,-5.718043986496009,2.79446575231104,26.33252540949296
2002,17,2002_17_ATL_CLE,CLE,ATL,24.0,16.0,8.0,-2.5,-0.627422478015911,1.872577521984089,2.79446575231104,26.33252540949296
2002,17,2002_17_MIN_DET,DET,MIN,36.0,38.0,-2.0,-3.5,-4.514505815286633,-1.0145058152866326,2.79446575231104,26.33252540949296
2002,17,2002_17_TEN_HOU,HOU,TEN,3.0,13.0,-10.0,-9.5,-9.934717521316827,-0.43471752131682706,2.79446575231104,26.33252540949296
2002,17,2002_17_MIA_NE,NE,MIA,27.0,24.0,3.0,-2.0,-3.9316638507136625,-1.9316638507136625,2.79446575231104,26.33252540949296
2002,17,2002_17_CAR_NO,NO,CAR,6.0,10.0,-4.0,6.0,4.246902743420724,-1.7530972565792764,2.79446575231104,26.33252540949296
2002,17,2002_17_BAL_PIT,PIT,BAL,34.0,31.0,3.0,8.0,9.765079599134339,1.7650795991343387,2.79446575231104,26.33252540949296
2002,17,2002_17_DAL_WAS,WAS,DAL,20.0,14.0,6.0,7.5,15.003312148003836,7.503312148003836,2.79446575231104,26.33252540949296
2002,17,2002_17_ARI_DEN,DEN,ARI,37.0,7.0,30.0,13.5,12.212237817015527,-1.2877621829844728,2.79446575231104,26.33252540949296
2002,17,2002_17_GB_NYJ,NYJ,GB,42.0,17.0,25.0,-1.5,4.160527601797019,5.660527601797019,2.79446575231104,26.33252540949296
2002,17,2002_17_TB_CHI,CHI,TB,0.0,15.0,-15.0,-7.0,-2.5159892273801354,4.484010772619865,2.79446575231104,26.33252540949296
2003,1,2003_01_NYJ_WAS,WAS,NYJ,16.0,13.0,3.0,3.0,1.724069412089666,-1.275930587910334,2.589563384883456,25.66507157694208
2003,1,2003_01_NE_BUF,BUF,NE,31.0,0.0,31.0,1.0,5.477238703482989,4.477238703482989,2.589563384883456,25.66507157694208
2003,1,2003_01_JAX_CAR,CAR,JAX,24.0,23.0,1.0,4.0,1.2691203122865777,-2.730879687713422,2.589563384883456,25.66507157694208
2003,1,2003_01_DEN_CIN,CIN,DEN,10.0,30.0,-20.0,-6.0,-1.1916277290440873,4.808372270955912,2.589563384883456,25.66507157694208
2003,1,2003_01_IND_CLE,CLE,IND,6.0,9.0,-3.0,-2.0,2.820461215926425,4.820461215926425,2.589563384883456,25.66507157694208
2003,1,2003_01_ARI_DET,DET,ARI,42.0,24.0,18.0,3.5,3.600849779716988,0.10084977971698805,2.589563384883456,25.66507157694208
2003,1,2003_01_MIN_GB,GB,MIN,25.0,30.0,-5.0,4.0,0.6077730568536599,-3.39222694314634,2.589563384883456,25.66507157694208
2003,1,2003_01_HOU_MIA,MIA,HOU,20.0,21.0,-1.0,14.0,7.65336349485068,-6.34663650514932,2.589563384883456,25.66507157694208
2003,1,2003_01_BAL_PIT,PIT,BAL,34.0,15.0,19.0,4.0,2.8581384721191347,-1.1418615278808653,2.589563384883456,25.66507157694208
2003,1,2003_01_ATL_DAL,DAL,ATL,13.0,27.0,-14.0,2.0,-2.500812816074731,-4.500812816074731,2.589563384883456,25.66507157694208
2003,1,2003_01_NO_SEA,SEA,NO,27.0,10.0,17.0,3.0,3.258367951357902,0.258367951357902,2.589563384883456,25.66507157694208
2003,1,2003_01_CHI_SF,SF,CHI,49.0,7.0,42.0,6.5,5.597155041001944,-0.9028449589980561,2.589563384883456,25.66507157694208
2003,1,2003_01_TB_PHI,PHI,TB,0.0,17.0,-17.0,3.0,3.000551312282861,0.0005513122828610939,2.589563384883456,25.66507157694208
2003,2,2003_02_WAS_ATL,ATL,WAS,31.0,33.0,-2.0,3.0,3.4798434469396224,0.47984344693962244,2.589563384883456,25.66507157694208
2003,2,2003_02_CLE_BAL,BAL,CLE,33.0,13.0,20.0,2.5,0.819040235470391,-1.680959764529609,2.589563384883456,25.66507157694208
2003,2,2003_02_DET_GB,GB,DET,31.0,6.0,25.0,7.0,2.8668216316680515,-4.133178368331949,2.589563384883456,25.66507157694208
2003,2,2003_02_TEN_IND,IND,TEN,33.0,7.0,26.0,2.5,0.9593034043555104,-1.5406965956444896,2.589563384883456,25.66507157694208
2003,2,2003_02_BUF_JAX,JAX,BUF,17.0,38.0,-21.0,-3.0,-0.044761360013616525,2.9552386399863835,2.589563384883456,25.66507157694208
2003,2,2003_02_PIT_KC,KC,PIT,41.0,20.0,21.0,3.5,2.681030001361803,-0.8189699986381971,2.589563384883456,25.66507157694208
2003,2,2003_02_HOU_NO,NO,HOU,31.0,10.0,21.0,8.0,2.713239829187433,-5.286760170812567,2.589563384883456,25.66507157694208
2003,2,2003_02_MIA_NYJ,NYJ,MIA,10.0,21.0,-11.0,-3.0,3.8435779471723386,6.843577947172339,2.589563384883456,25.66507157694208
2003,2,2003_02_SEA_ARI,ARI,SEA,0.0,38.0,-38.0,-5.0,-2.174358326221677,2.825641673778323,2.589563384883456,25.66507157694208
2003,2,2003_02_CAR_TB,TB,CAR,9.0,12.0,-3.0,9.0,9.083656039291096,0.08365603929109611,2.589563384883456,25.66507157694208
2003,2,2003_02_NE_PHI,PHI,NE,10.0,31.0,-21.0,4.0,6.853622316445608,2.853622316445608,2.589563384883456,25.66507157694208
2003,2,2003_02_CHI_MIN,MIN,CHI,24.0,13.0,11.0,9.0,11.310661516814765,2.310661516814765,2.589563384883456,25.66507157694208
2003,2,2003_02_DAL_NYG,NYG,DAL,32.0,35.0,-3.0,7.5,9.935718333889405,2.4357183338894046,2.589563384883456,25.66507157694208
2003,3,2003_03_TB_ATL,ATL,TB,10.0,31.0,-21.0,-6.5,-0.9812359933486228,5.518764006651377,2.589563384883456,25.66507157694208
2003,3,2003_03_PIT_CIN,CIN,PIT,10.0,17.0,-7.0,-4.5,-0.5253749884116239,3.974625011588376,2.589563384883456,25.66507157694208
2003,3,2003_03_MIN_DET,DET,MIN,13.0,23.0,-10.0,-4.0,-5.287488331126661,-1.287488331126661,2.589563384883456,25.66507157694208
2003,3,2003_03_KC_HOU,HOU,KC,14.0,42.0,-28.0,-7.5,-4.113833902301354,3.386166097698646,2.589563384883456,25.66507157694208
2003,3,2003_03_JAX_IND,IND,JAX,23.0,13.0,10.0,7.5,5.7870334679550615,-1.7129665320449385,2.589563384883456,25.66507157694208
2003,3,2003_03_NYJ_NE,NE,NYJ,23.0,16.0,7.0,6.0,1.2267879289051145,-4.7732120710948855,2.589563384883456,25.66507157694208
2003,3,2003_03_NO_TEN,TEN,NO,27.0,12.0,15.0,4.5,0.02347807195893914,-4.476521928041061,2.589563384883456,25.66507157694208
2003,3,2003_03_GB_ARI,ARI,GB,20.0,13.0,7.0,-7.5,-6.0447507010607895,1.4552492989392105,2.589563384883456,25.66507157694208
2003,3,2003_03_NYG_WAS,WAS,NYG,21.0,24.0,-3.0,1.5,3.1240933180505603,1.6240933180505603,2.589563384883456,25.66507157694208
2003,3,2003_03_CLE_SF,SF,CLE,12.0,13.0,-1.0,7.0,9.105545238297257,2.105545238297257,2.589563384883456,25.66507157694208
2003,3,2003_03_BUF_MIA,MIA,BUF,17.0,7.0,10.0,3.0,-0.9902331781767608,-3.990233178176761,2.589563384883456,25.66507157694208
2003,4,2003_04_PHI_BUF,BUF,PHI,13.0,23.0,-10.0,3.0,7.36679095186152,4.36679095186152,2.589563384883456,25.66507157694208
2003,4,2003_04_CIN_CLE,CLE,CIN,14.0,21.0,-7.0,4.5,5.133937398911344,0.6339373989113444,2.589563384883456,25.66507157694208
2003,4,2003_04_JAX_HOU,HOU,JAX,24.0,20.0,4.0,-2.5,-0.8743554569336567,1.6256445430663433,2.589563384883456,25.66507157694208
2003,4,2003_04_SF_MIN,MIN,SF,35.0,7.0,28.0,0.0,5.8103428100919405,5.8103428100919405,2.589563384883456,25.66507157694208
2003,4,2003_04_TEN_PIT,PIT,TEN,13.0,30.0,-17.0,3.5,5.454224147227205,1.9542241472272046,2.589563384883456,25.66507157694208
2003,4,2003_04_NE_WAS,WAS,NE,20.0,17.0,3.0,3.5,5.135079445967815,1.6350794459678148,2.589563384883456,25.66507157694208
2003,4,2003_04_KC_BAL,BAL,KC,10.0,17.0,-7.0,-3.0,-0.5332291600474997,2.4667708399525003,2.589563384883456,25.66507157694208
2003,4,2003_04_ATL_CAR,CAR,ATL,23.0,3.0,20.0,6.0,2.688830351720332,-3.311169648279668,2.589563384883456,25.66507157694208
2003,4,2003_04_DET_DEN,DEN,DET,20.0,16.0,4.0,12.0,16.23397704691033,4.233977046910329,2.589563384883456,25.66507157694208
2003,4,2003_04_DAL_NYJ,NYJ,DAL,6.0,17.0,-11.0,3.0,5.690665462568677,2.690665462568677,2.589563384883456,25.66507157694208
2003,4,2003_04_IND_NO,NO,IND,21.0,55.0,-34.0,-1.5,0.6612084011807466,2.1612084011807466,2.589563384883456,25.66507157694208
2003,4,2003_04_GB_CHI,CHI,GB,23.0,38.0,-15.0,-4.0,-4.164083878658574,-0.1640838786585741,2.589563384883456,25.66507157694208
2003,5,2003_05_MIN_ATL,ATL,MIN,26.0,39.0,-13.0,-4.5,-8.034503490047435,-3.5345034900474346,2.589563384883456,25.66507157694208
2003,5,2003_05_CIN_BUF,BUF,CIN,22.0,16.0,6.0,7.0,4.303384356995864,-2.6966156430041357,2.589563384883456,25.66507157694208
2003,5,2003_05_NO_CAR,CAR,NO,19.0,13.0,6.0,7.0,6.454480701833546,-0.5455192981664538,2.589563384883456,25.66507157694208
2003,5,2003_05_ARI_DAL,DAL,ARI,24.0,7.0,17.0,7.5,9.304711050694891,1.8047110506948911,2.589563384883456,25.66507157694208
2003,5,2003_05_SEA_GB,GB,SEA,35.0,13.0,22.0,1.0,2.6654607474210463,1.6654607474210463,2.589563384883456,25.66507157694208
2003,5,2003_05_DEN_KC,KC,DEN,24.0,23.0,1.0,3.5,0.8274838797681587,-2.6725161202318413,2.589563384883456,25.66507157694208
2003,5,2003_05_TEN_NE,NE,TEN,38.0,30.0,8.0,1.0,-0.9297786903961747,-1.9297786903961747,2.589563384883456,25.66507157694208
2003,5,2003_05_MIA_NYG,NYG,MIA,10.0,23.0,-13.0,1.5,-0.5246508004236201,-2.02465080042362,2.589563384883456,25.66507157694208
2003,5,2003_05_WAS_PHI,PHI,WAS,27.0,25.0,2.0,4.5,-1.4499132811776283,-5.949913281177628,2.589563384883456,25.66507157694208
2003,5,2003_05_DET_SF,SF,DET,24.0,17.0,7.0,7.5,6.077260270171558,-1.422739729828442,2.589563384883456,25.66507157694208
2003,5,2003_05_CLE_PIT,PIT,CLE,13.0,33.0,-20.0,7.0,3.668416191507247,-3.331583808492753,2.589563384883456,25.66507157694208
2003,5,2003_05_IND_TB,TB,IND,35.0,38.0,-3.0,4.5,3.2737496787395175,-1.2262503212604825,2.589563384883456,25.66507157694208
2003,6,2003_06_PHI_DAL,DAL,PHI,23.0,21.0,2.0,1.0,6.252438438865286,5.252438438865286,2.589563384883456,25.66507157694208
2003,6,2003_06_KC_GB,GB,KC,34.0,40.0,-6.0,2.5,5.741073185248533,3.241073185248533,2.589563384883456,25.66507157694208
2003,6,2003_06_CAR_IND,IND,CAR,20.0,23.0,-3.0,4.0,8.151300079703569,4.151300079703569,2.589563384883456,25.66507157694208
2003,6,2003_06_MIA_JAX,JAX,MIA,10.0,24.0,-14.0,-3.5,-3.1941999326228023,0.30580006737719767,2.589563384883456,25.66507157694208
2003,6,2003_06_NYG_NE,NE,NYG,17.0,6.0,11.0,2.5,3.137029745568181,0.637029745568181,2.589563384883456,25.66507157694208
2003,6,2003_06_CHI_NO,NO,CHI,20.0,13.0,7.0,6.5,4.412997639139302,-2.087002360860698,2.589563384883456,25.66507157694208
2003,6,2003_06_HOU_TEN,TEN,HOU,38.0,17.0,21.0,8.5,6.689374731349723,-1.810625268650277,2.589563384883456,25.66507157694208
2003,6,2003_06_TB_WAS,WAS,TB,13.0,35.0,-22.0,-3.5,-0.16324382449447183,3.336756175505528,2.589563384883456,25.66507157694208
2003,6,2003_06_BAL_ARI,ARI,BAL,18.0,26.0,-8.0,-6.5,-5.6499483214763915,0.8500516785236085,2.589563384883456,25.66507157694208
2003,6,2003_06_PIT_DEN,DEN,PIT,17.0,14.0,3.0,6.5,12.453678482628693,5.953678482628693,2.589563384883456,25.66507157694208
2003,6,2003_06_BUF_NYJ,NYJ,BUF,30.0,3.0,27.0,-1.0,0.15008985469304603,1.150089854693046,2.589563384883456,25.66507157694208
2003,6,2003_06_SF_SEA,SEA,SF,20.0,19.0,1.0,3.5,2.8732807034115018,-0.6267192965884982,2.589563384883456,25.66507157694208
2003,7,2003_07_NO_ATL,ATL,NO,17.0,45.0,-28.0,-3.0,-2.460936654501368,0.539063345498632,2.589563384883456,25.66507157694208
2003,7,2003_07_TEN_CAR,CAR,TEN,17.0,37.0,-20.0,0.0,-1.039548515514643,-1.039548515514643,2.589563384883456,25.66507157694208
2003,7,2003_07_BAL_CIN,CIN,BAL,34.0,26.0,8.0,-1.0,-0.7319256021388996,0.26807439786110043,2.589563384883456,25.66507157694208
2003,7,2003_07_DAL_DET,DET,DAL,7.0,38.0,-31.0,-3.0,-2.593924860634149,0.4060751393658508,2.589563384883456,25.66507157694208
2003,7,2003_07_NE_MIA,MIA,NE,13.0,19.0,-6.0,6.5,6.57987238244981,0.07987238244981043,2.589563384883456,25.66507157694208
2003,7,2003_07_DEN_MIN,MIN,DEN,28.0,20.0,8.0,4.0,5.330560932036022,1.3305609320360219,2.589563384883456,25.66507157694208
2003,7,2003_07_PHI_NYG,NYG,PHI,10.0,14.0,-4.0,3.0,2.8241657977434813,-0.1758342022565187,2.589563384883456,25.66507157694208
2003,7,2003_07_NYJ_HOU,HOU,NYJ,14.0,19.0,-5.0,-3.5,-3.2131534546946323,0.2868465453053677,2.589563384883456,25.66507157694208
2003,7,2003_07_WAS_BUF,BUF,WAS,24.0,7.0,17.0,3.0,3.220170106968762,0.22017010696876183,2.589563384883456,25.66507157694208
2003,7,2003_07_CHI_SEA,SEA,CHI,24.0,17.0,7.0,11.0,5.974515623014261,-5.025484376985739,2.589563384883456,25.66507157694208
2003,7,2003_07_TB_SF,SF,TB,24.0,7.0,17.0,-5.0,-3.5974887160775486,1.4025112839224514,2.589563384883456,25.66507157694208
2003,8,2003_08_DEN_BAL,BAL,DEN,26.0,6.0,20.0,2.5,2.4884921653888834,-0.011507834611116596,2.589563384883456,25.66507157694208
2003,8,2003_08_DET_CHI,CHI,DET,24.0,16.0,8.0,3.0,5.933815946846202,2.9338159468462024,2.589563384883456,25.66507157694208
2003,8,2003_08_SEA_CIN,CIN,SEA,27.0,24.0,3.0,-3.0,1.5084419745747777,4.508441974574778,2.589563384883456,25.66507157694208
2003,8,2003_08_TEN_JAX,JAX,TEN,17.0,30.0,-13.0,-4.5,-3.8099480219652584,0.6900519780347416,2.589563384883456,25.66507157694208
2003,8,2003_08_NYG_MIN,MIN,NYG,17.0,29.0,-12.0,5.5,8.272374875921319,2.7723748759213187,2.589563384883456,25.66507157694208
2003,8,2003_08_CLE_NE,NE,CLE,9.0,3.0,6.0,4.5,3.952999074902669,-0.5470009250973309,2.589563384883456,25.66507157694208
2003,8,2003_08_CAR_NO,NO,CAR,20.0,23.0,-3.0,3.0,6.83513290658984,3.8351329065898403,2.589563384883456,25.66507157694208
2003,8,2003_08_DAL_TB,TB,DAL,16.0,0.0,16.0,6.0,1.5106001244436764,-4.489399875556323,2.589563384883456,25.66507157694208
2003,8,2003_08_SF_ARI,ARI,SF,16.0,13.0,3.0,-7.0,-6.175798085498525,0.824201914501475,2.589563384883456,25.66507157694208
2003,8,2003_08_HOU_IND,IND,HOU,30.0,21.0,9.0,13.0,9.093472530407244,-3.9065274695927563,2.589563384883456,25.66507157694208
2003,8,2003_08_NYJ_PHI,PHI,NYJ,24.0,17.0,7.0,3.0,-0.1669733733236436,-3.1669733733236436,2.589563384883456,25.66507157694208
2003,8,2003_08_BUF_KC,KC,BUF,38.0,5.0,33.0,5.5,4.336896514688519,-1.1631034853114812,2.589563384883456,25.66507157694208
2003,9,2003_09_JAX_BAL,BAL,JAX,24.0,17.0,7.0,7.0,10.295141001039152,3.295141001039152,2.589563384883456,25.66507157694208
2003,9,2003_09_CAR_HOU,HOU,CAR,14.0,10.0,4.0,-6.0,-1.2470448612074052,4.752955138792595,2.589563384883456,25.66507157694208
2003,9,2003_09_IND_MIA,MIA,IND,17.0,23.0,-6.0,3.0,4.025750936528994,1.0257509365289943,2.589563384883456,25.66507157694208
2003,9,2003_09_NYG_NYJ,NYJ,NYG,28.0,31.0,-3.0,-3.5,2.334485692987906,5.834485692987906,2.589563384883456,25.66507157694208
2003,9,2003_09_NO_TB,TB,NO,14.0,17.0,-3.0,8.0,6.922692156878363,-1.0773078431216367,2.589563384883456,25.66507157694208
2003,9,2003_09_CIN_ARI,ARI,CIN,17.0,14.0,3.0,-3.0,-2.763633007562917,0.23636699243708303,2.589563384883456,25.66507157694208
2003,9,2003_09_PIT_SEA,SEA,PIT,23.0,16.0,7.0,5.0,8.311410263342257,3.311410263342257,2.589563384883456,25.66507157694208
2003,9,2003_09_PHI_ATL,ATL,PHI,16.0,23.0,-7.0,-6.0,-4.317259262993191,1.6827407370068093,2.589563384883456,25.66507157694208
2003,9,2003_09_WAS_DAL,DAL,WAS,21.0,14.0,7.0,6.0,8.399050440783856,2.3990504407838564,2.589563384883456,25.66507157694208
2003,9,2003_09_GB_MIN,MIN,GB,27.0,30.0,-3.0,5.5,5.258674685905291,-0.24132531409470914,2.589563384883456,25.66507157694208
2003,9,2003_09_NE_DEN,DEN,NE,26.0,30.0,-4.0,2.0,-0.029773142551552834,-2.029773142551553,2.589563384883456,25.66507157694208
2003,10,2003_10_TB_CAR,CAR,TB,27.0,24.0,3.0,-3.5,-1.3088092065577177,2.1911907934422823,2.589563384883456,25.66507157694208
2003,10,2003_10_HOU_CIN,CIN,HOU,34.0,27.0,7.0,4.0,4.217715259900028,0.21771525990002782,2.589563384883456,25.66507157694208
2003,10,2003_10_CHI_DET,DET,CHI,12.0,10.0,2.0,0.0,-2.138785603126437,-2.138785603126437,2.589563384883456,25.66507157694208
2003,10,2003_10_IND_JAX,JAX,IND,28.0,23.0,5.0,-6.0,-4.67353281647385,1.32646718352615,2.589563384883456,25.66507157694208
2003,10,2003_10_CLE_KC,KC,CLE,41.0,20.0,21.0,9.0,8.511137931803841,-0.48886206819615907,2.589563384883456,25.66507157694208
2003,10,2003_10_ATL_NYG,NYG,ATL,7.0,27.0,-20.0,11.5,14.068748393689464,2.5687483936894644,2.589563384883456,25.66507157694208
2003,10,2003_10_ARI_PIT,PIT,ARI,28.0,15.0,13.0,7.0,3.094344362711735,-3.905655637288265,2.589563384883456,25.66507157694208
2003,10,2003_10_MIA_TEN,TEN,MIA,31.0,7.0,24.0,5.5,5.695055086945713,0.19505508694571283,2.589563384883456,25.66507157694208
2003,10,2003_10_SEA_WAS,WAS,SEA,27.0,20.0,7.0,-3.0,-1.4926460394203627,1.5073539605796373,2.589563384883456,25.66507157694208
2003,10,2003_10_BUF_DAL,DAL,BUF,10.0,6.0,4.0,4.0,6.244809663241889,2.244809663241889,2.589563384883456,25.66507157694208
2003,10,2003_10_PHI_GB,GB,PHI,14.0,17.0,-3.0,4.5,3.1639578948932106,-1.3360421051067894,2.589563384883456,25.66507157694208
2003,11,2003_11_HOU_BUF,BUF,HOU,10.0,12.0,-2.0,7.0,2.123392969141544,-4.876607030858456,2.589563384883456,25.66507157694208
2003,11,2003_11_WAS_CAR,CAR,WAS,20.0,17.0,3.0,6.0,4.930808490059483,-1.0691915099405174,2.589563384883456,25.66507157694208
2003,11,2003_11_KC_CIN,CIN,KC,24.0,19.0,5.0,-6.0,-4.215998283553039,1.7840017164469613,2.589563384883456,25.66507157694208
2003,11,2003_11_ARI_CLE,CLE,ARI,44.0,6.0,38.0,5.0,2.673115327580695,-2.326884672419305,2.589563384883456,25.66507157694208
2003,11,2003_11_BAL_MIA,MIA,BAL,9.0,6.0,3.0,5.0,-0.7715465401639467,-5.771546540163946,2.589563384883456,25.66507157694208
2003,11,2003_11_ATL_NO,NO,ATL,23.0,20.0,3.0,9.0,6.6182196042378765,-2.3817803957621235,2.589563384883456,25.66507157694208
2003,11,2003_11_NYG_PHI,PHI,NYG,28.0,10.0,18.0,3.0,4.479220021522318,1.479220021522318,2.589563384883456,25.66507157694208
2003,11,2003_11_JAX_TEN,TEN,JAX,10.0,3.0,7.0,9.0,12.297568785800589,3.297568785800589,2.589563384883456,25.66507157694208
2003,11,2003_11_NYJ_IND,IND,NYJ,38.0,31.0,7.0,6.0,5.175711325947331,-0.8242886740526689,2.589563384883456,25.66507157694208
2003,11,2003_11_DET_SEA,SEA,DET,35.0,14.0,21.0,11.0,8.096826072010764,-2.9031739279892363,2.589563384883456,25.66507157694208
2003,11,2003_11_GB_TB,TB,GB,13.0,20.0,-7.0,3.5,5.507366946908307,2.0073669469083066,2.589563384883456,25.66507157694208
2003,11,2003_11_DAL_NE,NE,DAL,12.0,0.0,12.0,4.0,3.5878999011237043,-0.41210009887629573,2.589563384883456,25.66507157694208
2003,11,2003_11_PIT_SF,SF,PIT,30.0,14.0,16.0,4.0,8.06557777376602,4.0655777737660195,2.589563384883456,25.66507157694208
2003,12,2003_12_SEA_BAL,BAL,SEA,44.0,41.0,3.0,3.0,1.5555574690610439,-1.4444425309389561,2.589563384883456,25.66507157694208
2003,12,2003_12_IND_BUF,BUF,IND,14.0,17.0,-3.0,-3.0,-0.618426490121418,2.381573509878582,2.589563384883456,25.66507157694208
2003,12,2003_12_PIT_CLE,CLE,PIT,6.0,13.0,-7.0,3.0,7.403275852890518,4.403275852890518,2.589563384883456,25.66507157694208
2003,12,2003_12_CAR_DAL,DAL,CAR,24.0,20.0,4.0,3.0,2.6454875178593174,-0.35451248214068265,2.589563384883456,25.66507157694208
2003,12,2003_12_SF_GB,GB,SF,20.0,10.0,10.0,3.5,0.9774340286480374,-2.5225659713519626,2.589563384883456,25.66507157694208
2003,12,2003_12_NE_HOU,HOU,NE,20.0,23.0,-3.0,-5.0,-1.6711249797954828,3.328875020204517,2.589563384883456,25.66507157694208
2003,12,2003_12_DET_MIN,MIN,DET,24.0,14.0,10.0,10.5,7.0140810166188,-3.4859189833812003,2.589563384883456,25.66507157694208
2003,12,2003_12_JAX_NYJ,NYJ,JAX,13.0,10.0,3.0,4.0,6.11398943179829,2.1139894317982897,2.589563384883456,25.66507157694208
2003,12,2003_12_NO_PHI,PHI,NO,33.0,20.0,13.0,5.5,5.827366853031084,0.3273668530310836,2.589563384883456,25.66507157694208
2003,12,2003_12_CHI_DEN,DEN,CHI,10.0,19.0,-9.0,10.5,5.477032111801947,-5.022967888198053,2.589563384883456,25.66507157694208
2003,12,2003_12_TEN_ATL,ATL,TEN,31.0,38.0,-7.0,-6.5,-6.310030657478223,0.18996934252177677,2.589563384883456,25.66507157694208
2003,12,2003_12_WAS_MIA,MIA,WAS,24.0,23.0,1.0,7.0,4.723558279311947,-2.2764417206880534,2.589563384883456,25.66507157694208
2003,12,2003_12_NYG_TB,TB,NYG,19.0,13.0,6.0,6.0,6.968070026541235,0.968070026541235,2.589563384883456,25.66507157694208
2003,13,2003_13_GB_DET,DET,GB,22.0,14.0,8.0,-6.5,-3.7021063649281922,2.7978936350718078,2.589563384883456,25.66507157694208
2003,13,2003_13_MIA_DAL,DAL,MIA,21.0,40.0,-19.0,3.0,5.485712502781103,2.4857125027811033,2.589563384883456,25.66507157694208
2003,13,2003_13_SF_BAL,BAL,SF,44.0,6.0,38.0,3.0,1.1134987726281007,-1.8865012273718993,2.589563384883456,25.66507157694208
2003,13,2003_13_PHI_CAR,CAR,PHI,16.0,25.0,-9.0,1.5,-0.7237922444495015,-2.2237922444495015,2.589563384883456,25.66507157694208
2003,13,2003_13_ARI_CHI,CHI,ARI,28.0,3.0,25.0,4.5,7.0683902368739036,2.5683902368739036,2.589563384883456,25.66507157694208
2003,13,2003_13_ATL_HOU,HOU,ATL,17.0,13.0,4.0,3.0,3.0778618621828087,0.07786186218280866,2.589563384883456,25.66507157694208
2003,13,2003_13_NE_IND,IND,NE,34.0,38.0,-4.0,3.5,0.9080021305909192,-2.591997869409081,2.589563384883456,25.66507157694208
2003,13,2003_13_BUF_NYG,NYG,BUF,7.0,24.0,-17.0,3.0,0.38669677906387445,-2.6133032209361255,2.589563384883456,25.66507157694208
2003,13,2003_13_CIN_PIT,PIT,CIN,20.0,24.0,-4.0,3.0,-0.04208182853539144,-3.0420818285353914,2.589563384883456,25.66507157694208
2003,13,2003_13_NO_WAS,WAS,NO,20.0,24.0,-4.0,-1.0,1.0568274644095181,2.056827464409518,2.589563384883456,25.66507157694208
2003,13,2003_13_CLE_SEA,SEA,CLE,34.0,7.0,27.0,6.5,4.303895076448511,-2.1961049235514887,2.589563384883456,25.66507157694208
2003,13,2003_13_TB_JAX,JAX,TB,17.0,10.0,7.0,-3.0,-1.4935685992106569,1.5064314007893431,2.589563384883456,25.66507157694208
2003,13,2003_13_TEN_NYJ,NYJ,TEN,24.0,17.0,7.0,-3.0,-1.2322513433338913,1.7677486566661087,2.589563384883456,25.66507157694208
2003,14,2003_14_CIN_BAL,BAL,CIN,31.0,13.0,18.0,5.0,3.573958972456135,-1.426041027543865,2.589563384883456,25.66507157694208
2003,14,2003_14_CHI_GB,GB,CHI,34.0,21.0,13.0,7.5,0.8846352315162009,-6.615364768483799,2.589563384883456,25.66507157694208
2003,14,2003_14_HOU_JAX,JAX,HOU,27.0,0.0,27.0,9.5,4.228198483336443,-5.271801516663557,2.589563384883456,25.66507157694208
2003,14,2003_14_SEA_MIN,MIN,SEA,34.0,7.0,27.0,-1.0,-5.0333871649555215,-4.0333871649555215,2.589563384883456,25.66507157694208
2003,14,2003_14_TB_NO,NO,TB,7.0,14.0,-7.0,3.0,2.82539869153595,-0.17460130846404986,2.589563384883456,25.66507157694208
2003,14,2003_14_WAS_NYG,NYG,WAS,7.0,20.0,-13.0,3.0,0.7246266583027963,-2.275373341697204,2.589563384883456,25.66507157694208
2003,14,2003_14_DAL_PHI,PHI,DAL,36.0,10.0,26.0,5.5,7.066930653157851,1.5669306531578506,2.589563384883456,25.66507157694208
2003,14,2003_14_IND_TEN,TEN,IND,27.0,29.0,-2.0,3.5,4.674483665291044,1.174483665291044,2.589563384883456,25.66507157694208
2003,14,2003_14_ARI_SF,SF,ARI,50.0,14.0,36.0,10.5,8.627596354892813,-1.8724036451071875,2.589563384883456,25.66507157694208
2003,14,2003_14_NYJ_BUF,BUF,NYJ,17.0,6.0,11.0,3.0,3.0404306136693,0.04043061366930001,2.589563384883456,25.66507157694208
2003,14,2003_14_KC_DEN,DEN,KC,45.0,27.0,18.0,3.0,2.7292191693375085,-0.2707808306624915,2.589563384883456,25.66507157694208
2003,14,2003_14_MIA_NE,NE,MIA,12.0,0.0,12.0,3.0,4.5155396884146555,1.5155396884146555,2.589563384883456,25.66507157694208
2003,14,2003_14_CAR_ATL,ATL,CAR,20.0,14.0,6.0,-1.0,0.8716908058103998,1.8716908058103998,2.589563384883456,25.66507157694208
